sourceTaxonId	sourceTaxonIds	sourceTaxonName	sourceTaxonRank	sourceTaxonPathNames	sourceTaxonPathIds	sourceTaxonPathRankNames	sourceTaxonSpeciesName	sourceTaxonSpeciesId	sourceTaxonSubgenusName	sourceTaxonSubgenusId	sourceTaxonGenusName	sourceTaxonGenusId	sourceTaxonFamilyName	sourceTaxonFamilyId	sourceTaxonOrderName	sourceTaxonOrderId	sourceTaxonClassName	sourceTaxonClassId	sourceTaxonPhylumName	sourceTaxonPhylumId	sourceTaxonKingdomName	sourceTaxonKingdomId	sourceId	sourceOccurrenceId	sourceInstitutionCode	sourceCollectionCode	sourceCatalogNumber	sourceBasisOfRecordId	sourceBasisOfRecordName	sourceLifeStageId	sourceLifeStageName	sourceBodyPartId	sourceBodyPartName	sourcePhysiologicalStateId	sourcePhysiologicalStateName	sourceSexId	sourceSexName	interactionTypeName	interactionTypeId	targetTaxonId	targetTaxonIds	targetTaxonName	targetTaxonRank	targetTaxonPathNames	targetTaxonPathIds	targetTaxonPathRankNames	targetTaxonSpeciesName	targetTaxonSpeciesId	targetTaxonSubgenusName	targetTaxonSubgenusId	targetTaxonGenusName	targetTaxonGenusId	targetTaxonFamilyName	targetTaxonFamilyId	targetTaxonOrderName	targetTaxonOrderId	targetTaxonClassName	targetTaxonClassId	targetTaxonPhylumName	targetTaxonPhylumId	targetTaxonKingdomName	targetTaxonKingdomId	targetId	targetOccurrenceId	targetInstitutionCode	targetCollectionCode	targetCatalogNumber	targetBasisOfRecordId	targetBasisOfRecordName	targetLifeStageId	targetLifeStageName	targetBodyPartId	targetBodyPartName	targetPhysiologicalStateId	targetPhysiologicalStateName	targetSexId	targetSexName	decimalLatitude	decimalLongitude	localityId	localityName	eventDate	argumentTypeId	referenceCitation	referenceDoi	referenceUrl	sourceCitation	sourceNamespace	sourceArchiveURI	sourceDOI	sourceLastSeenAtUnixEpoch
no:match	no:match	Leptoconchus massini																																				parasiteOf	http://purl.obolibrary.org/obo/RO_0002444	no:match	no:match	Fungia (Verrillofungia) repanda																																									https://en.wiktionary.org/wiki/support	Gittenberger, A., Gittenberger, E. (2011). Cryptic, adaptive radiation of endoparasitic snails: sibling species of Leptoconchus (Gastropoda: Coralliophilidae) in corals. Org Divers Evol, 11(1), 21–41. doi:10.1007/s13127-011-0039-1	10.1007/s13127-011-0039-1		Jorrit H. Poelen. 2014. Species associations manually extracted from literature.	globalbioticinteractions/template-dataset	https://zenodo.org/record/207958/files/globalbioticinteractions/template-dataset-0.0.2.zip	10.5281/zenodo.207958	2017-09-19T17:01:39Z
no:match	no:match	Leptoconchus ingranulosa																																				parasiteOf	http://purl.obolibrary.org/obo/RO_0002444	no:match	no:match	Fungia (Wellsofungia) granulosa																																									https://en.wiktionary.org/wiki/support	Gittenberger, A., Gittenberger, E. (2011). Cryptic, adaptive radiation of endoparasitic snails: sibling species of Leptoconchus (Gastropoda: Coralliophilidae) in corals. Org Divers Evol, 11(1), 21–41. doi:10.1007/s13127-011-0039-1	10.1007/s13127-011-0039-1		Jorrit H. Poelen. 2014. Species associations manually extracted from literature.	globalbioticinteractions/template-dataset	https://zenodo.org/record/207958/files/globalbioticinteractions/template-dataset-0.0.2.zip	10.5281/zenodo.207958	2017-09-19T17:01:39Z
no:match	no:match	Leptoconchus inpleuractis																																				parasiteOf	http://purl.obolibrary.org/obo/RO_0002444	no:match	no:match	Fungia (Pleuractis) gravis																																									https://en.wiktionary.org/wiki/support	Gittenberger, A., Gittenberger, E. (2011). Cryptic, adaptive radiation of endoparasitic snails: sibling species of Leptoconchus (Gastropoda: Coralliophilidae) in corals. Org Divers Evol, 11(1), 21–41. doi:10.1007/s13127-011-0039-1	10.1007/s13127-011-0039-1		Jorrit H. Poelen. 2014. Species associations manually extracted from literature.	globalbioticinteractions/template-dataset	https://zenodo.org/record/207958/files/globalbioticinteractions/template-dataset-0.0.2.zip	10.5281/zenodo.207958	2017-09-19T17:01:39Z
no:match	no:match	Leptoconchus inpleuractis																																				parasiteOf	http://purl.obolibrary.org/obo/RO_0002444	no:match	no:match	Fungia (Pleuractis) paumotensis																																									https://en.wiktionary.org/wiki/support	Gittenberger, A., Gittenberger, E. (2011). Cryptic, adaptive radiation of endoparasitic snails: sibling species of Leptoconchus (Gastropoda: Coralliophilidae) in corals. Org Divers Evol, 11(1), 21–41. doi:10.1007/s13127-011-0039-1	10.1007/s13127-011-0039-1		Jorrit H. Poelen. 2014. Species associations manually extracted from literature.	globalbioticinteractions/template-dataset	https://zenodo.org/record/207958/files/globalbioticinteractions/template-dataset-0.0.2.zip	10.5281/zenodo.207958	2017-09-19T17:01:39Z
no:match	no:match	Leptoconchus inpleuractis																																				parasiteOf	http://purl.obolibrary.org/obo/RO_0002444	no:match	no:match	Fungia (Pleuractis) moluccensis																																									https://en.wiktionary.org/wiki/support	Gittenberger, A., Gittenberger, E. (2011). Cryptic, adaptive radiation of endoparasitic snails: sibling species of Leptoconchus (Gastropoda: Coralliophilidae) in corals. Org Divers Evol, 11(1), 21–41. doi:10.1007/s13127-011-0039-1	10.1007/s13127-011-0039-1		Jorrit H. Poelen. 2014. Species associations manually extracted from literature.	globalbioticinteractions/template-dataset	https://zenodo.org/record/207958/files/globalbioticinteractions/template-dataset-0.0.2.zip	10.5281/zenodo.207958	2017-09-19T17:01:39Z
no:match	no:match	Leptoconchus inlimax																																				parasiteOf	http://purl.obolibrary.org/obo/RO_0002444	no:match	no:match	Herpolitha limax																																									https://en.wiktionary.org/wiki/support	Gittenberger, A., Gittenberger, E. (2011). Cryptic, adaptive radiation of endoparasitic snails: sibling species of Leptoconchus (Gastropoda: Coralliophilidae) in corals. Org Divers Evol, 11(1), 21–41. doi:10.1007/s13127-011-0039-1	10.1007/s13127-011-0039-1		Jorrit H. Poelen. 2014. Species associations manually extracted from literature.	globalbioticinteractions/template-dataset	https://zenodo.org/record/207958/files/globalbioticinteractions/template-dataset-0.0.2.zip	10.5281/zenodo.207958	2017-09-19T17:01:39Z
no:match	no:match	Leptoconchus inpileus																																				parasiteOf	http://purl.obolibrary.org/obo/RO_0002444	no:match	no:match	Halomitra pileus																																									https://en.wiktionary.org/wiki/support	Gittenberger, A., Gittenberger, E. (2011). Cryptic, adaptive radiation of endoparasitic snails: sibling species of Leptoconchus (Gastropoda: Coralliophilidae) in corals. Org Divers Evol, 11(1), 21–41. doi:10.1007/s13127-011-0039-1	10.1007/s13127-011-0039-1		Jorrit H. Poelen. 2014. Species associations manually extracted from literature.	globalbioticinteractions/template-dataset	https://zenodo.org/record/207958/files/globalbioticinteractions/template-dataset-0.0.2.zip	10.5281/zenodo.207958	2017-09-19T17:01:39Z
no:match	no:match	Leptoconchus massini																																				parasiteOf	http://purl.obolibrary.org/obo/RO_0002444	no:match	no:match	Fungia (Verrillofungia) concinna																																									https://en.wiktionary.org/wiki/support	Gittenberger, A., Gittenberger, E. (2011). Cryptic, adaptive radiation of endoparasitic snails: sibling species of Leptoconchus (Gastropoda: Coralliophilidae) in corals. Org Divers Evol, 11(1), 21–41. doi:10.1007/s13127-011-0039-1	10.1007/s13127-011-0039-1		Jorrit H. Poelen. 2014. Species associations manually extracted from literature.	globalbioticinteractions/template-dataset	https://zenodo.org/record/207958/files/globalbioticinteractions/template-dataset-0.0.2.zip	10.5281/zenodo.207958	2017-09-19T17:01:39Z
no:match	no:match	Leptoconchus ingrandifungi																																				parasiteOf	http://purl.obolibrary.org/obo/RO_0002444	no:match	no:match	Sandalolitha dentata																																									https://en.wiktionary.org/wiki/support	Gittenberger, A., Gittenberger, E. (2011). Cryptic, adaptive radiation of endoparasitic snails: sibling species of Leptoconchus (Gastropoda: Coralliophilidae) in corals. Org Divers Evol, 11(1), 21–41. doi:10.1007/s13127-011-0039-1	10.1007/s13127-011-0039-1		Jorrit H. Poelen. 2014. Species associations manually extracted from literature.	globalbioticinteractions/template-dataset	https://zenodo.org/record/207958/files/globalbioticinteractions/template-dataset-0.0.2.zip	10.5281/zenodo.207958	2017-09-19T17:01:39Z
no:match	no:match	Leptoconchus infungites																																				parasiteOf	http://purl.obolibrary.org/obo/RO_0002444	no:match	no:match	Fungia (Fungia) fungites																																									https://en.wiktionary.org/wiki/support	Gittenberger, A., Gittenberger, E. (2011). Cryptic, adaptive radiation of endoparasitic snails: sibling species of Leptoconchus (Gastropoda: Coralliophilidae) in corals. Org Divers Evol, 11(1), 21–41. doi:10.1007/s13127-011-0039-1	10.1007/s13127-011-0039-1		Jorrit H. Poelen. 2014. Species associations manually extracted from literature.	globalbioticinteractions/template-dataset	https://zenodo.org/record/207958/files/globalbioticinteractions/template-dataset-0.0.2.zip	10.5281/zenodo.207958	2017-09-19T17:01:39Z
