autoctr	Stockcode	C_Code	SpecCode	CountryRefNo	AlsoRef	Status	CurrentPresence	Freshwater	Brackish	Saltwater	Land	Comments	Abundance	RefAbundance	Importance	RefImportance	ExVesselPrice	Aquaculture	RefAquaculture	LiveExportOrg	LiveExport	RefLiveExport	Game	Bait	Regulations	RefRegulations	Threatened	CountrySubComp	Entered	DateEntered	Modified	DateModified	Expert	DateChecked	TS
687	26	212	18	5222	null	native	present	0	0	1	0	Also Ref. 3708.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	3	1993-02-15T00:00:00.000Z	14	1994-12-15T00:00:00.000Z	null	null	null
688	26	214	18	5222	null	native	present	0	0	1	0	Also Ref. 3708.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	3	1993-02-15T00:00:00.000Z	14	1994-12-15T00:00:00.000Z	null	null	null
689	26	254	18	5222	null	native	present	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	3	1993-02-17T00:00:00.000Z	null	1993-02-17T00:00:00.000Z	null	null	null
690	26	308	18	5222	null	native	present	0	0	1	0	Also Ref. 3708.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	3	1993-02-15T00:00:00.000Z	14	1994-12-15T00:00:00.000Z	null	null	null
691	26	312	18	5222	null	native	present	0	0	1	0	Also Ref. 3708.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	3	1993-02-15T00:00:00.000Z	14	1994-12-15T00:00:00.000Z	null	null	null
692	26	320	18	5222	null	native	present	0	0	1	0	Also Ref. 3708.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	3	1993-02-15T00:00:00.000Z	113	1999-11-10T00:00:00.000Z	null	null	null
693	26	328	18	5222	null	native	present	0	0	1	0	Also Ref. 3708.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	3	1993-02-15T00:00:00.000Z	393	1999-06-08T00:00:00.000Z	null	1999-06-08T00:00:00.000Z	null
694	26	332	18	5222	null	native	present	0	0	1	0	Also Ref. 3708.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	3	1993-02-15T00:00:00.000Z	14	1994-12-15T00:00:00.000Z	null	null	null
695	26	340	18	5222	null	native	present	0	0	1	0	Also Ref. 3708.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	3	1993-02-15T00:00:00.000Z	14	1994-12-15T00:00:00.000Z	null	null	null
696	26	388	18	5222	3708	native	present	0	0	1	0	Recorded from Jamaica (Ref. 27228).	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	3	1993-02-15T00:00:00.000Z	355	1999-06-21T00:00:00.000Z	355	1998-09-10T00:00:00.000Z	null
697	26	474	18	5222	null	native	present	0	0	1	0	Also Ref. 3708.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	3	1993-02-15T00:00:00.000Z	14	1994-12-15T00:00:00.000Z	null	null	null
698	26	484	18	5222	26938	native	present	0	0	1	0	Not known in the Gulf of Mexico except at the Campeche Bank off the coast of Yucatan, at Tortugas, and off Key West. Also Ref. 3708, 26938.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	3	1993-02-15T00:00:00.000Z	309	2001-07-02T00:00:00.000Z	null	null	null
