DietCode	StockCode	Speccode	DietRefNo	SampleStage	SampleSize	YearStart	YearEnd	January	February	March	April	May	June	July	August	September	October	November	December	C_Code	Locality	E_Code	Method	MethodType	Remark	OtherItems	PercentEmpty	Troph	seTroph	SizeMin	SizeMax	SizeType	FishLength	Entered	DateEntered	Modified	DateModified	Expert	DateChecked	FoodI	FoodII	FoodIII	Stage	DietPercent	ItemName	Comment	DietSpeccode	AlphaCode	PreyTroph	PreySeTroph	PreyRemark
139	853	9329	8747	juv./adults	null	1995	1997	1	1	1	1	0	0	0	0	0	0	1	1	036	Peel-Harvey (32°40'South, 115°40'East), Australia	265	%weight / mass / biomass	null	Stage:  recently moulted; Date:  November 1995/1996 and Apri 1996/1997, four or six weekly intervals; Gear:  seine nets and otter trawl nets.	null	null	2.58	0.24	null	null	none	null	3	2008-01-16T00:00:00.000Z	12	2015-03-26T00:00:00.000Z	null	null	zoobenthos	benth. crust.	amphipods	juv./adults	3.41000008583069	Gammarid amphipods	<i>Corophium spp. and Grandidierella spp.</i>	null	null	null	null	null
601	5958	68882	8649	juv./adults	1	1998	1998	0	0	0	0	0	0	0	1	0	0	0	0	826B	Bettyhill	null	%weight / mass / biomass	gut / stomach analysis	Data type: % weight; Date: 06 August 1998.	null	null	4.5	0.37	null	null	none	null	5	2010-08-25T00:00:00.000Z	null	2010-08-25T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	79	Taningia danae	null	57331	NID	null	null	null
601	5958	68882	8649	juv./adults	1	1998	1998	0	0	0	0	0	0	0	1	0	0	0	0	826B	Bettyhill	null	%weight / mass / biomass	gut / stomach analysis	Data type: % weight; Date: 06 August 1998.	null	null	4.5	0.37	null	null	none	null	5	2010-08-25T00:00:00.000Z	null	2010-08-25T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	13.8999996185303	Gonatus sp.	null	null	null	null	null	null
36	1079	26797	8728	juv./adults	332	1995	1995	1	1	1	1	1	1	1	1	1	1	1	1	076	Itapocoroy Inlet, Santa Catarina	269	%points	null	Date:  January to December 1995; Gear:  overtrawl net with doors at depths 5 to 10 m.	26.23	null	3.61	0.56	2.20000004768372	10.5	TL	6.40000009536743	4	2008-01-10T00:00:00.000Z	1	2008-01-30T00:00:00.000Z	null	null	zoobenthos	echinoderms	n.a./other echinoderms	juv./adults	2.8199999332428	Echinodermata	2.57% Echinodermata (2.55% Ophiuroidea, 0.02% unidentifiied Echinodermata).	null	ECH	2.4	0.35	null
48	1079	26797	8732	juv./adults	116	1995	1996	1	1	0	0	0	0	0	0	0	0	0	1	076	Ubatuba Bay	269	%points	null	Season:  summer; Gear:  eight diurnal 1-km transects taken by trawler equipped with double rigged nets.	16.8	null	2.89	0.37	0.5	7.69999980926514	CW	4.09999990463257	4	2008-01-11T00:00:00.000Z	1	2010-04-29T00:00:00.000Z	null	null	zoobenthos	other benth. Invertebrates	n.a./other benth. Invertebrates	juv./adults	1.29999995231628	Bryozoa	1.1% bryozoans.	null	null	null	null	null
569	36275	75107	7196	juv./adults	null	2000	2000	1	1	1	1	1	1	1	1	1	1	1	1	036	Houtman Abrolhos	null	%weight / mass / biomass	vommit analysis	Data type:  % weight; Date:  2000; Method:  Regurgitates.	null	null	4.39	0.77	null	null	none	null	34	2010-04-29T00:00:00.000Z	5	2010-04-29T00:00:00.000Z	null	null	others	others	n.a./others	n.a./others	3.40000009536743	others	null	null	null	null	null	null
106	6102	68954	8742	juv./adults	null	1999	2001	1	1	1	1	1	1	1	1	1	1	1	1	516	Not stated	150	%weight / mass / biomass	fecal analysis	Date:  January 1994 to September 2001.	null	null	4.45	0.45	null	null	none	null	5	2008-01-15T00:00:00.000Z	1	2008-06-18T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	recruits/juv.	16	Todaropsis eblanae	null	57560	TDQ	null	null	null
25	6116	68965	8715	juv./adults	null	1985	1985	0	0	0	0	0	0	0	0	0	0	1	0	826B	Northern Orkney	null	%weight / mass / biomass	fecal analysis	null	null	null	4.5	0.8	null	null	none	null	5	2008-01-09T00:00:00.000Z	1	2008-01-30T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	1.03999996185303	Taurulus bubalis	1% <i>Taurulus bubalis</i>.	null	null	3.5	0.8	null
546	36238	75066	6970	recruits/juv.	null	1984	1984	0	0	0	0	0	1	1	1	0	0	0	0	392	Hokkaido, Japan	null	%weight / mass / biomass	vommit analysis	Data type:  % weight; Date: summer 1984; Method:  Regurgitates.	null	null	4.5	0.8	null	null	none	null	34	2010-04-29T00:00:00.000Z	5	2010-04-29T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	85	Sardinops sagax	null	null	CHP	null	null	null
504	35023	73559	6282	juv./adults	null	1988	1988	1	1	0	0	0	0	0	0	0	0	1	1	380	western Italy	null	%weight / mass / biomass	vommit analysis	Data type:  % weight; Date: winter 1988; Method:  Regurgitates.	null	null	4.43	0.78	null	null	none	null	34	2010-04-21T00:00:00.000Z	5	2010-04-21T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	9.39999961853027	Pisces	<i>Scorpaena spp.</i> (9%), <i>Symphodus spp.</i> (8.1%), <i>Anguilla anguilla, Serranus sp., Trachinus sp.</i>  (0.9%), <i>P. gattorugine, Sarpa salpa, Sparus auratus, Chromis chromis</i> (0.2%), unidentified	null	null	null	null	null
