autoctr	StockCode	SpecCode	Locality	C_Code	FoodsRefNo	FoodI	PreyStage	FoodII	FoodIII	Commoness	CommonessII	Foodgroup	Foodname	PreySpecCode	PreySpecCodeSLB	AlphaCode	PreyTroph	PreySeTroph	TrophRefNo	PredatorStage	Locality2	Entered	Dateentered	Modified	Datemodified	Expert	Datechecked	TS
38	1	2	Sudd swamps, River Nile.	736	6160	detritus	n.a./others	detritus	debris	23	very common (21-50%)	unidentified	< 1 mm organic debris	null	null	null	null	null	null	juv./adults	Locality: Sudd swamps, River Nile; no. of fish examined=48; size=2.3-35.8 cm SL. Also Ref. 42341.	34	1993-10-07T00:00:00.000Z	34	2003-02-24T00:00:00.000Z	null	null	null
39	1	2	Sudd swamps, River Nile.	736	6160	detritus	n.a./others	detritus	debris	12	common (6-20%)	unidentified	> 1 mm organic debris	null	null	null	null	null	null	juv./adults	Locality: Sudd swamps, River Nile; no. of fish examined=48; size=2.3-35.8 cm SL. Also Refs. 42341, 48499, 58008.	34	1993-10-07T00:00:00.000Z	309	2008-07-09T00:00:00.000Z	null	null	null
24886	1	2	Mekong.	null	12693	others	n.a./others	others	n.a./others	null	null	Bacteria	unidentified	null	null	null	null	null	null	juv./adults	Locality: Mekong.	10	2001-08-13T00:00:00.000Z	null	2001-09-25T00:00:00.000Z	null	null	null
40	1	2	null	null	2	others	n.a./others	others	n.a./others	null	null	Spirillaceae	Spirillum	null	null	null	null	null	null	juv./adults	Locality: Not stated.	4	1990-10-19T00:00:00.000Z	21	1997-08-17T00:00:00.000Z	null	null	null
43	1	2	Sudd swamps, River Nile.	736	6160	plants	leaves/blades	other plants	benthic algae/weeds	4	rare (1-5%)	unidentified	unidentified	null	null	null	null	null	null	juv./adults	Locality: Sudd swamps, River Nile; no. of fish examined=48; size=2.3-35.8 cm SL. Also Ref. 36857.	34	1993-10-07T00:00:00.000Z	309	2008-07-09T00:00:00.000Z	null	null	null
41	1	2	Sudd swamps, River Nile.	736	6160	plants	n.a./others	other plants	benthic algae/weeds	8	common (6-20%)	Hydrocharitaceae	Vallisneria	null	null	null	null	null	null	juv./adults	Locality: Sudd swamps, River Nile; no. of fish examined=48; size=2.3-35.8 cm SL.	34	1993-10-07T00:00:00.000Z	34	1999-11-23T00:00:00.000Z	null	null	null
42	1	2	Sudd swamps, River Nile.	736	6160	plants	n.a./others	other plants	benthic algae/weeds	4	rare (1-5%)	Najadaceae	Najas	null	null	null	null	null	null	juv./adults	Locality: Sudd swamps, River Nile; no. of fish examined=48; size=2.3-35.8 cm SL.	34	1993-10-07T00:00:00.000Z	34	1998-06-21T00:00:00.000Z	null	null	null
46	1	2	Sudd swamps, River Nile.	736	6160	plants	n.a./others	other plants	periphyton	50	very common (21-50%)	unidentified	unidentified	null	null	null	null	null	null	juv./adults	Locality: Sudd swamps, River Nile; no. of fish examined=48; size=2.3-35.8 cm SL.	34	1993-10-07T00:00:00.000Z	34	1998-06-21T00:00:00.000Z	null	null	null
47	1	2	Lake Awasa.	230	5410	plants	n.a./others	phytoplankton	blue-green algae	100	dominant ( > 50%)	Chroococcaceae	Chroococcus spp.	null	null	null	null	null	null	juv./adults	Locality: Lake Awasa. Also Ref. 42178, 36857, 42258, 42766.	18	1993-04-19T00:00:00.000Z	34	2004-01-09T00:00:00.000Z	null	null	null
48	1	2	Lake Awasa.	230	5410	plants	n.a./others	phytoplankton	blue-green algae	69	dominant ( > 50%)	Merismopedioideae	Merismopedia	null	null	null	null	null	null	juv./adults	Locality: Lake Awasa. Also Ref. 42178, 36857.	18	1993-04-19T00:00:00.000Z	34	2003-02-24T00:00:00.000Z	null	null	null
33204	1	2	null	566	42258	plants	n.a./others	phytoplankton	blue-green algae	15	common (6-20%)	Merismopedioideae	Merismopedia tenuissima	null	null	null	null	null	null	juv./adults	Pond-cultured fish were sampled between 9 and 11, its optimum feeding time.	34	2003-02-27T00:00:00.000Z	null	2003-02-27T00:00:00.000Z	null	null	null
49	1	2	Lake George.	800	5396	plants	n.a./others	phytoplankton	blue-green algae	98	dominant ( > 50%)	Microcystaceae	Microcystis	null	null	null	null	null	null	juv./adults	Locality: Lake George. Also Ref. 42178, 36857, 42258, 42766.	18	1990-10-19T00:00:00.000Z	34	2004-01-09T00:00:00.000Z	null	null	null
50	1	2	null	null	3	plants	n.a./others	phytoplankton	blue-green algae	null	null	Nostocaceae	Anabaena sp.	null	null	null	null	null	null	juv./adults	Locality: Not stated. Also Ref. 36857.	4	1990-10-19T00:00:00.000Z	34	2003-08-20T00:00:00.000Z	null	null	null
34242	1	2	Laguna de Bay.	608	48499	plants	n.a./others	phytoplankton	blue-green algae	null	very common (21-50%)	Nostocaceae	Anabaena spiroides	null	null	null	null	null	null	juv./adults	Locality: Laguna de Bay. Also Ref. 42766.	309	2003-08-20T00:00:00.000Z	309	2006-05-10T00:00:00.000Z	null	null	null
51	1	2	Lake Chamo.	230	42178	plants	n.a./others	phytoplankton	blue-green algae	null	null	Nostocaceae	Anabaenopsis	null	null	null	null	null	null	juv./adults	Locality: Lake Chamo. Also Ref. 2, 36857.	3	1990-10-19T00:00:00.000Z	34	2003-02-24T00:00:00.000Z	null	null	null
32963	1	2	Lake Chamo.	230	36857	plants	n.a./others	phytoplankton	blue-green algae	null	very common (21-50%)	Nostocaceae	Aphanizomenon	null	null	null	null	null	null	juv./adults	Locality: Lake Chamo.	34	2003-02-24T00:00:00.000Z	null	2003-02-24T00:00:00.000Z	null	null	null
32962	1	2	Lake Chamo.	230	36857	plants	n.a./others	phytoplankton	blue-green algae	null	very common (21-50%)	Nostocaceae	Raphidiopsis	null	null	null	null	null	null	juv./adults	Locality: Lake Chamo.	34	2003-02-24T00:00:00.000Z	null	2003-02-24T00:00:00.000Z	null	null	null
53	1	2	Lake Chamo.	230	42178	plants	n.a./others	phytoplankton	blue-green algae	15	common (6-20%)	Oscillatoriaceae	Lyngbya sp.	null	null	null	null	null	null	juv./adults	Locality: Lake Chamo. Also Ref. 5396, 36857, 42258.	4	1990-10-19T00:00:00.000Z	34	2003-02-27T00:00:00.000Z	null	null	null
45	1	2	Lake Awasa and  Lake Zwai.	230	5410	plants	n.a./others	phytoplankton	blue-green algae	100	dominant ( > 50%)	Oscillatoriaceae	Oscillatoria	null	null	null	null	null	null	juv./adults	Locality: Lake Awasa and  Lake Zwai. Also Ref. 42178, 36857, 42258.	18	1993-04-19T00:00:00.000Z	34	2003-02-27T00:00:00.000Z	null	null	null
52	1	2	Lake Awasa.	230	5410	plants	n.a./others	phytoplankton	blue-green algae	88	dominant ( > 50%)	Phormidiaceae	Arthrospira	null	null	null	null	null	null	juv./adults	Locality: Lake Awasa.	18	1993-04-19T00:00:00.000Z	21	1997-11-17T00:00:00.000Z	null	null	null
54	1	2	Lake Awasa and  Lake Zwai.	230	5410	plants	n.a./others	phytoplankton	blue-green algae	null	very common (21-50%)	Pseudanabaenaceae	Spirulina	null	null	null	null	null	null	juv./adults	Locality: Lake Awasa and  Lake Zwai. Also Ref. 42178, 36857, 42258.	18	1993-04-19T00:00:00.000Z	34	2003-02-27T00:00:00.000Z	null	null	null
35292	1	2	Lake Rudolf.	404	42766	plants	n.a./others	phytoplankton	blue-green algae	null	dominant ( > 50%)	Pseudanabaenaceae	Spirulina laxissima	null	null	null	null	null	null	juv./adults	Locality: Lake Rudolf.	34	2004-01-09T00:00:00.000Z	null	2004-01-09T00:00:00.000Z	null	null	null
35293	1	2	Lake Rudolf.	404	42766	plants	n.a./others	phytoplankton	blue-green algae	null	dominant ( > 50%)	Pseudanabaenaceae	Spirulina sp.	null	null	null	null	null	null	juv./adults	Locality: Lake Rudolf.	34	2004-01-09T00:00:00.000Z	309	2007-02-27T00:00:00.000Z	null	null	null
55	1	2	Lake Awasa and Lake  Zwai.	230	5410	plants	n.a./others	phytoplankton	diatoms	20	common (6-20%)	Cymbellaceae	Cymbella	null	null	null	null	null	null	juv./adults	Locality: Lake Awasa and Lake  Zwai. Also Ref. 42178, 36857, 42766.	18	1993-04-19T00:00:00.000Z	34	2004-01-09T00:00:00.000Z	null	null	null
56	1	2	null	null	2	plants	n.a./others	phytoplankton	diatoms	null	null	Fragilariaceae	Synedra	null	null	null	null	null	null	juv./adults	Locality: Not stated.	3	1990-10-19T00:00:00.000Z	34	1997-06-20T00:00:00.000Z	null	null	null
57	1	2	Lake Chamo.	230	42178	plants	n.a./others	phytoplankton	diatoms	100	dominant ( > 50%)	Melosiraceae	Melosira	null	null	null	null	null	null	juv./adults	Locality: Lake Chamo. Also Ref. 2.	3	1990-10-19T00:00:00.000Z	34	2003-01-14T00:00:00.000Z	null	null	null
58	1	2	Lake Awasa and Lake Zwai.	230	5410	plants	n.a./others	phytoplankton	diatoms	83	dominant ( > 50%)	Naviculaceae	Navicula	null	null	null	null	null	null	juv./adults	Locality: Lake Awasa and Lake Zwai. Also Ref. 42178, 36857, 42766.	18	1993-04-19T00:00:00.000Z	34	2004-01-09T00:00:00.000Z	null	null	null
60	1	2	Lake George.	800	5396	plants	n.a./others	phytoplankton	diatoms	23	very common (21-50%)	Nitzschiaceae	Nitzschia	null	null	null	null	null	null	juv./adults	Locality: Lake George. Also Ref. 42178, 36857.	18	1993-04-16T00:00:00.000Z	34	2003-02-24T00:00:00.000Z	null	null	null
59	1	2	Lake Awasa and Lake Zwai.	230	5410	plants	n.a./others	phytoplankton	diatoms	40	very common (21-50%)	Pinnulariaceae	Pinnularia	null	null	null	null	null	null	juv./adults	Locality: Lake Awasa and Lake Zwai. Also Ref. 42178, 36857.	18	1993-04-19T00:00:00.000Z	34	2003-02-24T00:00:00.000Z	null	null	null
32179	1	2	Lake Chamo.	230	42178	plants	n.a./others	phytoplankton	diatoms	31	very common (21-50%)	Rhopalodiaceae	Rhopalodia	null	null	null	null	null	null	juv./adults	Locality: Lake Chamo. Also Ref. 36857.	34	2003-01-14T00:00:00.000Z	34	2003-02-24T00:00:00.000Z	null	null	null
32966	1	2	Lake Chamo.	230	36857	plants	n.a./others	phytoplankton	diatoms	null	very common (21-50%)	Stephanodiscaceae	Cyclotella	null	null	null	null	null	null	juv./adults	Locality: Lake Chamo.	34	2003-02-24T00:00:00.000Z	null	2003-02-24T00:00:00.000Z	null	null	null
32964	1	2	Lake Chamo.	230	36857	plants	n.a./others	phytoplankton	diatoms	null	common (6-20%)	Surirellaceae	Surirella	null	null	null	null	null	null	juv./adults	Locality: Lake Chamo.	34	2003-02-24T00:00:00.000Z	null	2003-02-24T00:00:00.000Z	null	null	null
61	1	2	Lake Zwai.	230	5410	plants	n.a./others	phytoplankton	dinoflagellates	null	null	Ceratiaceae	Ceratium	null	null	null	null	null	null	juv./adults	Locality: Lake Zwai.	18	1993-04-19T00:00:00.000Z	21	1997-11-18T00:00:00.000Z	null	null	null
62	1	2	Lake Awasa and Lake Zwai.	230	5410	plants	n.a./others	phytoplankton	dinoflagellates	null	null	Peridiniaceae	Peridinium	null	null	null	null	null	null	juv./adults	Locality: Lake Awasa and Lake Zwai.	18	1993-04-19T00:00:00.000Z	34	1997-11-18T00:00:00.000Z	null	null	null
63	1	2	Lake Awasa and Lake Zwai.	230	5410	plants	n.a./others	phytoplankton	green algae	44	very common (21-50%)	Ankistrodesmaceae	Ankistrodesmus convulatus	null	null	null	null	null	null	juv./adults	Locality: Lake Awasa and Lake Zwai. Also Ref. 36857.	18	1993-04-19T00:00:00.000Z	34	2003-02-24T00:00:00.000Z	null	null	null
64	1	2	Lake Awasa and Lake Zwai.	230	5410	plants	n.a./others	phytoplankton	green algae	53	dominant ( > 50%)	Ankistrodesmaceae	Ankistrodesmus falcatus	null	null	null	null	null	null	juv./adults	Locality: Lake Awasa and Lake Zwai. Also Ref. 42178.	18	1993-04-19T00:00:00.000Z	34	2003-01-14T00:00:00.000Z	null	null	null
65	1	2	Lake Awasa and Lake Zwai.	230	5410	plants	n.a./others	phytoplankton	green algae	null	common (6-20%)	Chlorococcaceae	Tetraëdron	null	null	null	null	null	null	juv./adults	Locality: Lake Awasa and Lake Zwai. Also Ref. 42178, 36857.	18	1993-04-19T00:00:00.000Z	34	2003-02-24T00:00:00.000Z	null	null	null
66	1	2	Lake Awasa.	230	5410	plants	n.a./others	phytoplankton	green algae	89	dominant ( > 50%)	Coccomyxaceae	Gloeocystis	null	null	null	null	null	null	juv./adults	Locality: Lake Awasa.	18	1993-04-19T00:00:00.000Z	21	1997-11-18T00:00:00.000Z	null	null	null
32180	1	2	Lake Chamo.	230	42178	plants	n.a./others	phytoplankton	green algae	23	very common (21-50%)	Coelastraceae	Coelastrum	null	null	null	null	null	null	juv./adults	Locality: Lake Chamo. Also Ref. 36857.	34	2003-01-14T00:00:00.000Z	34	2003-02-24T00:00:00.000Z	null	null	null
32181	1	2	Lake Chamo.	230	42178	plants	n.a./others	phytoplankton	green algae	46	very common (21-50%)	Desmidiaceae	Cosmarium	null	null	null	null	null	null	juv./adults	Locality: Lake Chamo. Also Ref. 36857.	34	2003-01-14T00:00:00.000Z	34	2003-02-24T00:00:00.000Z	null	null	null
33205	1	2	null	566	42258	plants	n.a./others	phytoplankton	green algae	40	very common (21-50%)	Desmidiaceae	Staurastrum spp.	null	null	null	null	null	null	juv./adults	Pond-cultured fish were sampled between 9 and 11, its optimum feeding time.	34	2003-02-27T00:00:00.000Z	null	2003-02-27T00:00:00.000Z	null	null	null
67	1	2	Lake Awasa.	230	5410	plants	n.a./others	phytoplankton	green algae	100	dominant ( > 50%)	Dictyosphaeriaceae	Botryococcus braunii	null	null	null	null	null	null	juv./adults	Locality: Lake Awasa.	18	1993-04-19T00:00:00.000Z	21	1997-11-18T00:00:00.000Z	null	null	null
68	1	2	Lake Awasa and Lake  Zwai.	230	5410	plants	n.a./others	phytoplankton	green algae	null	null	Hydrodictyaceae	Pediastrum	null	null	null	null	null	null	juv./adults	Locality: Lake Awasa and Lake  Zwai. Also Ref. 36857.	18	1993-04-19T00:00:00.000Z	34	2008-07-09T00:00:00.000Z	null	null	null
