autoctr	StockCode	SpecCode	PredatsRefNo	Locality	C_Code	Predatstage	PredatorI	PredatorII	PreyStage	PredatorGroup	DietP	StomachContent	PredatorName	Predatcode	AlphaCode	MaxLength	MaxLengthType	PredatTroph	PredatseTroph	PredatRef	Remarks	Entered	DateEntered	Modified	DateModified	Expert	DateChecked	TS
1	1	2	84	Not stated.	null	juv./adults	finfish	bony fish	recruits/juv.	Cichlidae	null	null	Cichla ocellaris	457	null	null	null	3.5	0.8	null	null	3	1990-10-18T00:00:00.000Z	34	2007-05-15T00:00:00.000Z	null	null	null
4825	1	2	38048	Lake Awassa	230	juv./adults	finfish	bony fish	recruits/juv.	Clariidae	71	dominant ( > 50%)	Clarias gariepinus	1934	null	35	TL	null	null	null	null	309	2003-09-09T00:00:00.000Z	null	2003-09-09T00:00:00.000Z	null	null	null
2	1	2	84	Not stated.	null	juv./adults	finfish	bony fish	recruits/juv.	Elopidae	null	null	Elops hawaiensis	1934	null	null	null	3.5	0.8	null	null	3	1990-10-18T00:00:00.000Z	34	1997-06-23T00:00:00.000Z	null	null	null
4	2	240	1998	Not stated.	null	juv./adults	finfish	bony fish	recruits/juv.	Salmonidae	null	null	Oncorhynchus mykiss	239	null	null	null	3.5	0.8	null	null	113	1995-12-13T00:00:00.000Z	null	1997-06-23T00:00:00.000Z	null	null	null
5	3	3	13524	Lake St. Lucia	710	adults	birds	shore birds	juv./adults	Ardeidae	null	null	Ardea cinerea	null	null	null	null	3.362	0.81	12764	Gey Heron.	34	1997-10-08T00:00:00.000Z	1307	2006-12-21T21:17:24.000Z	null	null	null
6340	3	3	13524	Lake St. Lucia	710	adults	birds	shore birds	juv./adults	Ardeidae	null	null	Ardea goliath	null	null	null	null	null	null	null	Goliath Heron. Also in Lake Sibaya (Ref. 1666).	1307	2006-12-21T21:19:36.000Z	1307	2006-12-22T16:58:27.000Z	null	null	null
6339	3	3	13524	Lake St. Lucia	710	adults	birds	shore birds	juv./adults	Ardeidae	null	null	Egretta garzetta	null	null	null	null	null	null	null	Little Egret.	1307	2006-12-21T21:15:47.000Z	null	2006-12-21T21:15:47.000Z	null	null	null
6338	3	3	13521	Lake St. Lucia	710	adults	birds	sea birds	juv./adults	Pelecanidae	null	null	Pelecanus onocrotalus	null	null	null	null	null	null	null	White Pelican.	1307	2006-12-21T21:07:33.000Z	null	2006-12-21T21:07:33.000Z	null	null	null
6337	3	3	13521	Lake St. Lucia	710	adults	birds	sea birds	juv./adults	Phalacrocoracidae	null	null	Phalocrocorax carbo	null	null	null	null	null	null	null	Whitebreast Cormorant.	1307	2006-12-21T21:05:43.000Z	null	2006-12-21T21:05:43.000Z	null	null	null
6342	3	3	1666	Lake Sibaya	710	juv./adults	birds	shore birds	adults	Accipitridae	null	null	Haliaeetus vocifer	null	null	null	null	null	null	null	Fish Eagle. Also Ref. 13525, 57895.	1307	2006-12-22T16:55:49.000Z	1307	2007-02-06T18:35:30.000Z	null	null	null
6344	3	3	1666	Lake Sibaya	710	juv./adults	birds	shore birds	adults	Accipitridae	null	null	Pandion haliaetus	null	null	null	null	null	null	null	Osprey.	1307	2006-12-22T17:00:06.000Z	null	2006-12-22T17:00:06.000Z	null	null	null
6343	3	3	1666	Lake Sibaya	710	juv./adults	birds	shore birds	adults	Cerylinae	null	null	Megaceryle maxima	null	null	null	null	null	null	null	Giant Kingfisher.	1307	2006-12-22T16:57:16.000Z	null	2006-12-22T16:57:16.000Z	null	null	null
6398	3	3	57895	Lake Sibaya	710	juv./adults	birds	shore birds	juv./adults	Accipitridae	null	null	Milvus migrans aegyptius	null	null	null	null	null	null	null	Consumes body but leaves the head, with consequent death of mouthbrooded fry (Ref. 57895).	1307	2007-02-06T19:43:42.000Z	null	2007-02-06T19:43:42.000Z	null	null	null
6397	3	3	57895	Lake Sibaya	710	juv./adults	birds	shore birds	juv./adults	Ardeidae	null	null	Ardea purpurea	null	null	null	null	null	null	null	Eats body but leaves the head, with the consequent death of mouthbrooded fry (Ref. 57895).	1307	2007-02-06T18:38:59.000Z	null	2007-02-06T18:38:59.000Z	null	null	null
6	3	3	13524	Lake St. Lucia	710	juv./adults	birds	shore birds	juv./adults	Ardeidae	null	dominant ( > 50%)	Egretta alba	null	null	null	null	3.362	0.81	12764	Great White Egret.	34	1997-10-08T00:00:00.000Z	1307	2006-12-21T21:18:03.000Z	null	null	null
7	3	3	13458	Not stated.	null	juv./adults	finfish	bony fish	juv./adults	Centrarchidae	null	null	Micropterus salmoides	3385	null	null	null	3.5	0.8	null	null	34	1997-09-26T00:00:00.000Z	null	1998-06-23T00:00:00.000Z	null	null	null
8	3	3	2	Not stated.	328	juv./adults	finfish	bony fish	juv./adults	Centropomidae	null	null	Centropomus	null	null	null	null	3.5	0.8	null	null	3	1990-10-18T00:00:00.000Z	34	1997-06-23T00:00:00.000Z	null	null	null
9	3	3	2	Lake Sibaya	710	juv./adults	finfish	bony fish	juv./adults	Clariidae	null	null	Clarias gariepinus	1934	null	null	null	3.5	0.8	null	Also Ref. 6465, 27445, 57894, 57895.	3	1990-10-18T00:00:00.000Z	1307	2007-02-06T19:49:09.000Z	null	null	null
6341	3	3	1666	Lake Sibaya	710	juv./adults	other	n.a./other	juv./adults	Crocodylidae	null	null	Crocodylus niloticus	null	null	null	null	null	null	null	null	1307	2006-12-22T16:51:51.000Z	null	2006-12-22T16:51:51.000Z	null	null	null
10	3	3	13457	Not stated.	null	juv./adults	finfish	bony fish	juv./adults	Elopidae	null	null	Elops hawaiensis	6415	null	null	null	3.5	0.8	null	Causes considerable damage by penetrating into screened fry ponds during post-larval stage of <i>O. mossambicus</i> (Ref. 46371).	34	1997-09-26T00:00:00.000Z	309	2003-08-06T00:00:00.000Z	null	null	null
6380	3	3	57831	Lake St. Lucia	710	juv./adults	finfish	bony fish	juv./adults	Elopidae	null	null	Elops machnata	5512	null	null	null	null	null	null	null	1307	2007-01-25T16:59:15.000Z	null	2007-01-25T16:59:15.000Z	null	null	null
11	3	3	13525	Lake St. Lucia	710	juv./adults	birds	sea birds	juv./adults	Laridae	null	dominant ( > 50%)	Ceryle rudis	null	null	null	null	3.765	0.34	12637	Pied Kingfisher.	34	1997-10-08T00:00:00.000Z	1307	2006-12-22T22:34:42.000Z	null	null	null
12	3	3	13525	Lake St. Lucia	710	juv./adults	birds	sea birds	juv./adults	Laridae	null	null	Hydroprogne tschegrava	null	null	null	null	3.765	0.34	12637	Caspian Tern.	34	1997-10-08T00:00:00.000Z	1307	2006-12-22T22:32:52.000Z	null	null	null
13	3	3	13457	Not stated.	null	juv./adults	finfish	bony fish	juv./adults	Megalopidae	null	null	Megalops cyprinoides	227	null	null	null	3.5	0.8	null	null	34	1997-09-26T00:00:00.000Z	null	1998-06-23T00:00:00.000Z	null	null	null
14	3	3	2	Not stated.	328	juv./adults	finfish	bony fish	juv./adults	Megalopidae	null	null	Tarpon	null	null	null	null	3.5	0.8	null	null	3	1990-10-18T00:00:00.000Z	34	1997-06-23T00:00:00.000Z	null	null	null
6484	3	3	58908	Bensbach River	598	juv./adults	birds	sea birds	juv./adults	Pelecanidae	null	null	Pelecanus conspicillatus	null	null	null	null	null	null	null	The Australian pelican breeds at Kerr Islet, northwestern Torres Strait.	309	2007-09-14T00:00:00.000Z	null	2007-09-14T00:00:00.000Z	null	null	null
6221	3	3	57426	Salton Sea, California	840	juv./adults	birds	sea birds	juv./adults	Pelecanidae	null	null	Pelecanus erythrorhynchos	null	null	null	null	null	null	null	American White Pelican (Ref. 57426).	1307	2006-09-26T19:00:08.000Z	309	2007-09-14T00:00:00.000Z	null	null	null
15	3	3	13521	Lake St. Lucia	710	juv./adults	birds	sea birds	juv./adults	Phalacrocoracidae	null	null	Phalacrocorax africanus	null	null	null	null	3.765	0.34	12637	Reed Cormorant.	34	1997-10-08T00:00:00.000Z	1307	2006-12-21T21:08:06.000Z	null	null	null
6379	3	3	57831	Lake St. Lucia	710	juv./adults	finfish	bony fish	juv./adults	Sciaenidae	null	rare (1-5%)	Argyrosomus hololepidotus	419	null	null	null	null	null	null	null	1307	2007-01-25T16:57:56.000Z	null	2007-01-25T16:57:56.000Z	null	null	null
6331	3	3	2	null	328	juv./adults	finfish	bony fish	juv./adults	Sciaenidae	null	null	Cynoscion	null	null	null	null	null	null	null	null	1307	2006-12-11T18:13:41.000Z	null	2006-12-11T18:13:41.000Z	null	null	null
16	3	3	2	Not stated.	328	juv./adults	finfish	bony fish	juv./adults	Serranidae	null	null	Promicrops	null	null	null	null	3.5	0.8	null	null	3	1990-10-18T00:00:00.000Z	34	1997-06-23T00:00:00.000Z	null	null	null
5606	3	3	54942	Tambaraparani River	356	juv./adults	finfish	bony fish	larvae	Bagridae	null	null	Mystus montanus	13309	null	null	null	null	null	null	null	309	2005-08-04T00:00:00.000Z	null	2005-08-04T00:00:00.000Z	null	null	null
17	3	3	57895	Lake Sibaya	710	juv./adults	birds	sea birds	recruits/juv.	Laridae	null	null	Larus cirrocephalus	null	null	null	null	3.765	0.34	12637	Removes opercula and feeds on mouthbrooded fry (Ref. 57895). Also Ref. 2.	3	1990-10-18T00:00:00.000Z	1307	2007-02-06T19:40:58.000Z	null	null	null
18	3	3	5731	Lake Moyua	558	juv./adults	birds	sea birds	recruits/juv.	Podicipedidae	null	null	Podiceps dominicus	null	null	null	null	3.765	0.34	12637	Also Ref. 2.	3	1990-10-18T00:00:00.000Z	1307	2007-02-27T23:24:28.000Z	null	null	null
19	3	3	5731	Lake Moyua	558	juv./adults	birds	sea birds	recruits/juv.	Podicipedidae	null	null	Podilymbus podiceps	null	null	null	null	3.765	0.34	12637	Also Ref. 2.	3	1990-10-18T00:00:00.000Z	1307	2007-02-27T23:25:39.000Z	null	null	null
20	4	4	16	off Peru, 1953-1982	604	juv./adults	birds	shore birds	adults	Pelecanidae	null	null	Pelecanus thagus	null	null	null	null	3.362	0.81	12764	null	1	1990-10-18T00:00:00.000Z	1	1997-06-23T00:00:00.000Z	null	null	null
21	4	4	16	off Peru, 1953-1982	604	juv./adults	birds	sea birds	adults	Phalacrocoracidae	null	null	Phalacrocorax bougainvillii	null	null	null	null	3.765	0.34	12637	null	1	1990-10-18T00:00:00.000Z	1	1998-02-22T00:00:00.000Z	null	null	null
22	4	4	14	Peruvian waters, 1953-1982	604	juv./adults	finfish	bony fish	adults	Scombridae	null	null	Sarda chiliensis chiliensis	113	null	null	null	3.5	0.8	null	null	1	1990-10-18T00:00:00.000Z	1	1997-08-17T00:00:00.000Z	null	null	null
