autoctr	RefNo	RMSNo	Author	Year	Title	Source	SourceUnique	ShortCitation	FirstAuthor	Language	Complete	RefType	Keywords	Remarks	CrossRef1	CrossRef2	CrossRef3	CrossRef4	CrossRef5	CAS_REF_NO	Ecology	Ecotoxicology	PopDynamics	Aquaculture	Brains	Reproduction	Migration	Growth	Recruitment	Vision	Ciguatera	FryNursery	Maturity	Distribution	Mortality	FarmingSystem	Eggs	Habitats	LengthWeight	LengthFreq	Strains	Larvae	Environment	Stocks	Genetics	Spawning	Abundance	Catches	Electrophoresis	SexRatio	Activity	Effort	Diseases	Predators	Behavior	Management	Introduction	Competitors	Food	Nomenclature	Revision	Physiology	Morphology	Otolith	FoodConsum	OrigDescr	Oxygen	MaxLength	Diet	RawData	Speeds	MaxWeight	Longevity	Keys	Broodstock	EggNursery	LarvalNursery	Citation	Team	Aquarium	Processing	Comname	Pictures	Tagrecapture	Conservation	Checklist	ISBN	DOI	AuthorEmail	AuthorAdress	PaperURL	Used	Entered	DateEntered	Modified	DateModified	Expert	DateChecked	TS
24681	4	4	Moriarty, C.-.M. and D.J.W. Moriarty	1973	Quantitative estimation of the daily ingestion of phytoplankton by <i>Tilapia nilotica</i> and <i>Haplochromis nigripinnis</i> in Lake George, Uganda.	J. Zool. Lond. 171:15-23.	J. Zool. Lond. 171:15-23.	Moriarty et al. 1973	Moriarty	English	null	journal article	Oreochromis niloticus; tilapia; stomach content; periodicity	null	null	null	null	null	null	null	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	2	2008-03-05T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
17714	6	6	Jordan, R.	1971	Distribution of anchoveta (<i>Engraulis ringens</i> J.) in relation to the environment.	Invest. Pesq. 35(1):113-126.	Invest. Pesq. 35(1):113-126.	Jordan 1971	Jordan	English	null	journal article	distribution; <i>Engraulis ringens</i>; upwelling	null	5	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	2	2008-03-05T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
7041	12	12	Chirichigno, N.	1980	Clave para identificar los peces marinos del Peru.	IMARPE Informe (44). Instituto del Mar del Peru, Callao, Peru.	IMARPE Informe (44). Instituto del Mar del Peru, Callao, Peru.	Chirichign... 1980	Chirichigno	Spanish	null	book	identification key; <i>Engraulis ringens</i>; Peru;MARINE FISHES/PERU	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	22	2005-04-07T00:00:00.000Z	967	2003-07-30T00:00:00.000Z	null
266	13	13	Agüero, M.	1987	A bioeconomic model of the Peruvian pelagic fishery.	p. 307-324. In D. Pauly and I. Tsukayama (eds.) The Peruvian anchoveta and its upwelling ecosystem: three decades of change. ICLARM Stud. Rev. 15, 351 p. IMARFE, Callao, Peru; GTZ, GmbH, Eschborn, FRG; and ICLARM, Manila, Philippines.	p. 307-324. In D. Pauly and I. Tsukayama (eds.) The Peruvian anchoveta and its upwelling ecosystem: three decades of change. ICLARM Stud. Rev. 15, 351 p. IMARFE, Callao, Peru; GTZ, GmbH, Eschborn, FRG; and ICLARM, Manila, Philippines.	Agüero 1987	Agüero	English	null	book chapter	<i>Engraulis ringens</i>; Peru; economics; El Niño; models	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	1408	2008-12-11T00:00:00.000Z	1730	2008-08-26T00:00:00.000Z	null
24941	15	15	Muck, P. and G. Sanchez	1987	The importance of mackerel and horse mackerel predation for the Peruvian anchoveta stock (a population and feeding model).	p. 276-293. In D. Pauly and I. Tsukayama (eds.) The Peruvian anchoveta and its upwelling ecosystem: three decades of change. ICLARM Stud. Rev. 15, 351 p. IMARFE, Callao, Peru; GTZ, GmbH, Eschborn, FRG; and ICLARM, Manila, Philippines.	p. 276-293. In D. Pauly and I. Tsukayama (eds.) The Peruvian anchoveta and its upwelling ecosystem: three decades of change. ICLARM Stud. Rev. 15, 351 p. IMARFE, Callao, Peru; GTZ, GmbH, Eschborn, FRG; and ICLARM, Manila, Philippines.	Muck et al. 1987	Muck	English	null	book chapter	<i>Engraulis ringens</i>; Peru; predators; <i>Scomber japonicus</i>; <i>Trachurus murphyi</i>;	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	1408	2008-12-11T00:00:00.000Z	1730	2008-08-26T00:00:00.000Z	null
24942	17	17	Muck, P. and H. Fuentes	1987	Sea lion and fur seal predation on the Peruvian anchoveta, 1953 to 1982.	p. 234-247. In D. Pauly and I. Tsukayama (eds.) The Peruvian anchoveta and its upwelling ecosystem: three decades of change. ICLARM Stud. Rev. 15, 351 p. IMARFE, Callao, Peru; GTZ, GmbH, Eschborn, FRG; and ICLARM, Manila, Philippines.	p. 234-247. In D. Pauly and I. Tsukayama (eds.) The Peruvian anchoveta and its upwelling ecosystem: three decades of change. ICLARM Stud. Rev. 15, 351 p. IMARFE, Callao, Peru; GTZ, GmbH, Eschborn, FRG; and ICLARM, Manila, Philippines.	Muck et al. 1987	Muck	English	null	book chapter	<i>Engraulis ringens</i>; Peru; predators; sea lions; fur seals; mammals;	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	1408	2008-12-11T00:00:00.000Z	1730	2008-08-26T00:00:00.000Z	null
588	19	19	Alheit, J., V.H. Alarcon and B.J. Macewicz	1984	Spawning frequency and sex ratio in the Peruvian anchovy, <i>Engraulis ringens</i>.	CalCOFI Rep. (25):43-52.	CalCOFI Rep. (25):43-52.	Alheit et al. 1984	Alheit	English	null	report	<i>Engraulis ringens</i>; Peru; spawning frequency; post-ovulatory follicles; batch spawning; spawning schools;	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	967	2008-12-11T00:00:00.000Z	2	2003-08-04T00:00:00.000Z	null
6941	23	23	Chervinski, J.	1982	Environmental physiology of tilapias.	p. 119-128. In R.S.V. Pullin and R.H. Lowe-McConnell (eds.) The biology and culture of tilapias. ICLARM Conf. Proc. 7, 360 p.	p. 119-128. In R.S.V. Pullin and R.H. Lowe-McConnell (eds.) The biology and culture of tilapias. ICLARM Conf. Proc. 7, 360 p.	Chervinski 1982	Chervinski	English	null	book chapter	tilapia; environment; tolerance;	null	103	108	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	967	2008-08-27T00:00:00.000Z	1730	2008-08-27T00:00:00.000Z	null
8736	25	25	Darcy, G.H.	1983	Synopsis of biological data on the pigfish, <i>Orthopristis chrysoptera</i> (Pisces: <i>Haemulidae</i>).	FAO Fish. Synop. (134); NOAA Tech. Rep. NMFS Circ. (449).	FAO Fish. Synop. (134); NOAA Tech. Rep. NMFS Circ. (449).	Darcy 1983	Darcy	English	null	report	Orthopristis; taxonomy; morphology; distribution; reproduction; eggs; larvae; growth; behavior; population dynamics; exploitation; length frequency distribution;	Cannot be found at FAO online.	null	null	null	null	null	null	-1	0	-1	-1	0	-1	0	-1	0	0	0	0	-1	-1	0	0	-1	-1	0	-1	0	-1	-1	0	-1	-1	-1	0	0	-1	0	0	-1	-1	-1	0	0	-1	-1	-1	0	0	-1	0	0	0	0	-1	0	0	0	-1	-1	0	0	0	0	0	0	0	0	-1	0	0	0	0	null	null	null	Southeast Fisheries Center, National Marine Fisheries Service, NOAA, 75 Virginia Beach Drive, Miami, FL 33149 USA	http://www.fao.org/fi/website/MultiQueryAction.do	used in part	2	1991-04-24T00:00:00.000Z	1730	2011-09-14T00:00:00.000Z	967	2003-08-05T00:00:00.000Z	null
16775	27	27	Isaac, V.J.	1988	Synopsis of biological data on the whitemouth croaker, <i>Micropogonias furnieri</i> (Desmarest, 1823).	FAO Fish. Synop. (150).	FAO Fish. Synop. (150).	Isaac 1988	Isaac	English	null	book	taxonomy; morphology; distribution; reproduction; eggs; larvae; growth; food; behavior; population dynamics; exploitation;	Cannot be found at FAO online.	null	null	null	null	null	null	-1	0	-1	0	0	-1	0	-1	0	0	0	0	-1	-1	-1	0	-1	-1	-1	0	0	-1	-1	0	0	-1	-1	0	0	-1	0	0	-1	-1	-1	0	0	-1	-1	-1	0	0	-1	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	http://www.fao.org/fi/website/MultiQueryAction.do	used in part	2	1991-04-24T00:00:00.000Z	1730	2011-09-14T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
