autoctr	RefNo	RMSNo	Author	Year	Title	Source	SourceUnique	ShortCitation	FirstAuthor	Language	Complete	RefType	Keywords	Remarks	CrossRef1	CrossRef2	CrossRef3	CrossRef4	CrossRef5	Ecology	Ecotoxicology	PopDynamics	Aquaculture	Brains	Reproduction	Migration	Growth	Recruitment	Vision	Ciguatera	FryNursery	Maturity	Distribution	Mortality	FarmingSystem	Eggs	Habitats	LengthWeight	LengthFreq	Strains	Larvae	Environment	Stocks	Genetics	Spawning	Abundance	Catches	Electrophoresis	SexRatio	Activity	Effort	Diseases	Predators	Behavior	Management	Introduction	Competitors	Food	Nomenclature	Revision	Physiology	Morphology	Otolith	FoodConsum	OrigDescr	Oxygen	MaxLength	Diet	RawData	Speeds	MaxWeight	Longevity	Keys	Broodstock	EggNursery	LarvalNursery	Citation	Team	Aquarium	Processing	Comname	Pictures	Tagrecapture	Conservation	Checklist	ISBN	DOI	AuthorEmail	AuthorAdress	PaperURL	Used	Entered	DateEntered	Modified	DateModified	Expert	DateChecked	Title2	CLOFFSCA	CLOFFSCADate	AvailIclarm2	AvailIclarm	DP	RF	RDE	Borrower	SAUPRefNo	E_Append	E_DateAppend
11	11	62734	Martin, J.W. and G.E. Davis	2001	An updated classification of the recent crustacea.	Science Series (39). Natural History Museum of Los Angeles County, Los Angeles, CA, USA. 124 p.	Science Series (39). Natural History Museum of Los Angeles County, Los Angeles, CA, USA. 124 p.	Martin et al. 2001	Martin	English	0	null	decapod	ISSN: 1-891276-27-1	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-06T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	An updated classification of the recent crustacea.		null						null	0	null	null
12	12	61583	King, P.E.	1973	Pycnogonids.	Hutchinson of London. London, UK. 144 p.	Hutchinson of London. London, UK. 144 p.	King 1973	King	English	0	null	sea spiders	null	18	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0091164605	null	null	null	null	used in part	3	2005-12-06T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Pycnogonids.		null						null	0	null	null
13	13	59002	Durkin, M.K.	1980	The Saleniinae in time and space.	p. 3-14. In M. Jangoux (ed.) Echinoderms: Present and Past. Proceedings of the European Colloquim on Echinoderms, Brussels, 3-8 September 1979.	p. 3-14. In M. Jangoux (ed.) Echinoderms: Present and Past. Proceedings of the European Colloquim on Echinoderms, Brussels, 3-8 September 1979.	Durkin 1980	Durkin	English	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90 6191 077 3	null	null	null	null	not seen	4	2005-12-06T00:00:00.000Z	4	2012-04-16T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	The Saleniinae in time and space.		null						null	0	null	null
14	14	64094	Rodriguez, J.	1980	Echinoderms (except Holothuroidea) of the Southern Mediterranean coast of Spain.	p. 127-131. In M. Jangoux (ed.) Echinoderms: Present and Past. Proceedings of the European Colloquim on Echinoderms. Brussels.	p. 127-131. In M. Jangoux (ed.) Echinoderms: Present and Past. Proceedings of the European Colloquim on Echinoderms. Brussels.	Rodriguez 1980	Rodriguez	English	0	null	Crinoidea; Ophiuroidea; Echinoidea	null	7	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90 6191 077 3	null	null	null	null	not seen	4	2005-12-06T00:00:00.000Z	4	2012-04-16T00:00:00.000Z	null	null	Echinoderms (except Holothuroidea) of the Southern Mediterranean coast of Spain.		null						null	0	null	null
15	15	59599	Bate, C.S.	1888	Report on the Crustacea Macrura collected by H. M. S. challenger during the years 1873-76.	Report of the Scientific Results of the Voyage of the Challenger (Zoology) 24:1-942, 76 figs., 154 pls.	Report of the Scientific Results of the Voyage of the Challenger (Zoology) 24:1-942, 76 figs., 154 pls.	Bate 1888	Bate	English	0	null	crustacean; lobster	null	75620	69553	81885	321	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-06T00:00:00.000Z	4	2010-01-22T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Report on the Crustacea Macrura collected by H. M. S. challenger during the years 1873-76.		null						null	0	null	null
16	16	64111	Roman, J.	1980	Une monographie des Echinidés de la Mer Rouge. Principaux résultats.	p. 133-139. In M. Jangoux (ed.) Echinoderms: Present and Past. Proceedings of the European Colloquim on Echinoderms, Brussels, 3-8 September 1979.	p. 133-139. In M. Jangoux (ed.) Echinoderms: Present and Past. Proceedings of the European Colloquim on Echinoderms, Brussels, 3-8 September 1979.	Roman 1980	Roman	French	0	null	null	null	7	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90 6191 077 3	null	null	null	null	not seen	4	2005-12-06T00:00:00.000Z	4	2012-04-16T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Une monographie des Echinidés de la Mer Rouge. Principaux résultats.		null						null	0	null	null
17	17	65798	Zittel, K.A. von	1885	Hanbuch der palaeontologie.	Palaeozoologie 2(2):525-721.	Palaeozoologie 2(2):525-721.	Zittel 1885	Zittel	German	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-06T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Hanbuch der palaeontologie.		null						null	0	null	null
18	18	60907	Fry, W.G. and J.W. Hedgpeth	1969	The fauna of the Ross Sea, Part 7, Pycnogonida, 1 Colossendeidae, Pycnogonidae, Endeidae, Ammotheidae.	New Zealand Oceanographic Institute Memoir (49):197-223.	New Zealand Oceanographic Institute Memoir (49):197-223.	Fry et al. 1969	Fry	English	0	null	null	null	12	136	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	3	2005-12-06T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	The fauna of the Ross Sea, Part 7, Pycnogonida, 1 Colossendeidae, Pycnogonidae, Endeidae, Ammotheidae.		null						null	0	null	null
19	19	58486	Bisby, F.A., M.A. Ruggiero, K.L. Wilson, M. Cachuela-Palacio, S.W. Kimani, Y.R. Roskov, A. Soulier-Perkins and J. van Hertum	2005	Species 2000 & ITIS Catalogue of Life: 2005 Annual Checklist.	CD-ROM; Species 2000: Reading, U.K.	CD-ROM; Species 2000: Reading, U.K.	Bisby et al. 2005	Bisby	English	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	http://annual.sp2000.org/2005/search.php	used in part	3	2005-12-06T00:00:00.000Z	45	2007-08-21T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Species 2000 & ITIS Catalogue of Life: 2005 Annual Checklist.		null						null	0	null	null
1	1	59039	Emig, C.C. and C. de Mittelwihr	2005	Phoronida.	Web site.	Web site.	Emig et al. 2005	Emig	English	0	null	GSD.	Also in French and Spanish.	2	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	emig@free.fr	null	http://paleopolis.rediris.es/Phoronida/	used in part	2	2006-10-15T00:00:00.000Z	3	2006-12-18T00:00:00.000Z	null	null	Phoronida.		null						null	0	null	null
