SpecCode	Genus	Species	SpeciesRefNo	Author	FBname	PicPreferredName	PicPreferredNameM	PicPreferredNameF	PicPreferredNameJ	FamCode	Subfamily	GenCode	SubGenCode	BodyShapeI	Source	AuthorRef	Remark	TaxIssue	Fresh	Brack	Saltwater	DemersPelag	AnaCat	MigratRef	DepthRangeShallow	DepthRangeDeep	DepthRangeRef	DepthRangeComShallow	DepthRangeComDeep	DepthComRef	LongevityWild	LongevityWildRef	LongevityCaptive	LongevityCapRef	Vulnerability	Length	LTypeMaxM	LengthFemale	LTypeMaxF	MaxLengthRef	CommonLength	LTypeComM	CommonLengthF	LTypeComF	CommonLengthRef	Weight	WeightFemale	MaxWeightRef	Pic	PictureFemale	LarvaPic	EggPic	ImportanceRef	Importance	PriceCateg	PriceReliability	Remarks7	LandingStatistics	Landings	MainCatchingMethod	II	MSeines	MGillnets	MCastnets	MTraps	MSpears	MTrawls	MDredges	MLiftnets	MHooksLines	MOther	UsedforAquaculture	LifeCycle	AquacultureRef	UsedasBait	BaitRef	Aquarium	AquariumFishII	AquariumRef	GameFish	GameRef	Dangerous	DangerousRef	Electrogenic	ElectroRef	Complete	GoogleImage	Comments	Profile	PD50	Emblematic	Entered	DateEntered	Modified	DateModified	Expert	DateChecked	TS
16239	Aaptosyax	grypus	10431	Rainboth, 1991	Giant salmon carp	Aagry_u0.gif	null	null	null	122	No subfamily	10273	null	fusiform / normal	O	null	null	12	-1	0	0	pelagic	potamodromous	51243	null	null	null	null	null	null	null	null	null	null	80.31	130	SL	null	null	9497	null	null	null	null	null	30000	null	9497	null	null	null	null	10431	null	unknown	null	null		null	gillnets		-1	-1	-1	0	0	0	0	0	-1	-1	never/rarely		null	never/rarely	null	never/rarely		null	0	null	harmless	null	no special ability	null	null	-1	Inhabits mainstreams of middle reaches in deep rocky rapids.  Juveniles occur in tributaries (Ref. 58784). A large fast-swimming predator, feeding on fish of the middle and the upper water levels.  Although most common along the Thai-Lao border at the mouth of the Mun River, its numbers have drastically decreased in recent years.  This is perhaps due to dam construction or excessive gill netting, to which active pursuit predators, like this species, are particularly vulnerable (Ref. 12693).  Undertakes upstream migration at the same time as <i>Probarbus</i> sp. in December-February (Ref. 37770) which may be related to spawning activity (Ref. 9497).  Attains over 30 kg (Ref. 9497).	null	1	0	113	1996-01-12T00:00:00.000Z	1016	2015-07-15T00:00:00.000Z	null	null	null
2347	Abactochromis	labrosus	85491	(Trewavas, 1935)	null	Melab_u0.jpg	null	null	null	349	Pseudocrenilabrinae	10965	null	short and / or deep	O	null	null	0	-1	0	0	demersal	null	null	0	30	85491	null	null	null	null	null	null	null	15.39	11.5	SL	null	null	85491	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null		null			0	0	0	0	0	0	0	0	0	0	never/rarely		null	never/rarely	null	commercial	based mainly on breeding	5595	0	null	harmless	null	no special ability	null	null	-1	Found over rocky substrate (Ref. 6307).	null	1	0	3	1991-03-01T00:00:00.000Z	675	2011-12-06T17:06:31.000Z	14	2010-11-09T00:00:00.000Z	null
62612	Abalistes	filamentosus	54835	Matsuura & Yoshino, 2004	null	Abfil_u0.jpg	null	null	null	445	null	6790	null	short and / or deep	O	null	null	0	0	0	-1	pelagic-neritic	null	null	61	180	54835	null	null	null	null	null	null	null	41.49	32.5	SL	24.3	SL	54835	null	null	null	null	null	1375	null	85123	null	null	null	null	null	null	medium	Very questionable: based on ex-vessel price for species in this family	null	null	null	null	null	0	0	0	0	0	0	0	0	-1	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	null	null	0.625	0	14	2006-04-19T00:00:00.000Z	null	2010-09-08T00:00:00.000Z	null	null	null
9	Abalistes	stellaris	9770	(Bloch & Schneider, 1801)	Starry triggerfish	Abste_u0.jpg	null	null	null	445	null	6790	null	short and / or deep	O	null	null	0	0	0	-1	demersal	amphidromous	51243	40	100	43239	null	null	null	null	null	null	null	47.05	60	TL	null	null	null	40	TL	null	null	9770	null	null	null	ABSTE_U0	null	null	null	3128	commercial	medium	Very questionable: based on ex-vessel price for species in this family	null	null	null	trawls	unspecified bottom trawls (TB)	0	0	0	0	0	0	0	0	-1	0	never/rarely		null	never/rarely	null	commercial		10361	0	null	harmless	9770	no special ability	null	null	-1	Inhabit coastal areas, usually found over muddy and sandy bottoms, also around reefs, together with the sponges and algae (Ref. 5213).  Feed on benthic animals (Ref. 9769).  Oviparous (Ref. 205).  Also caught with vertical long-lines (Ref. 9770).  Marketed fresh and dried-salted (Ref. 9770).	null	0.625	0	2	1990-10-17T00:00:00.000Z	2291	2014-11-17T00:00:00.000Z	124	1996-03-14T00:00:00.000Z	null
58334	Abalistes	stellatus	11441	(Anonymous, 1798)	null	Abste_u9.jpg	null	null	null	445	null	6790	null	short and / or deep	O	null	null	0	0	0	-1	reef-associated	null	null	7	350	58488	null	null	null	null	null	null	null	47.05	60	TL	null	null	11441	null	null	null	null	null	null	null	null	null	null	null	null	null	null	medium	Very questionable: based on ex-vessel price for species in this family	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Inhabits mud and silt sand bottoms (Ref. 11441, 48637).  Adults on deep coastal slopes and usually seen swimming high above the bottom, sometimes found in estuaries.  Juveniles in sheltered coastal bays and estuaries with outcrops of rubble or debris on open substrates (Ref. 48637).	null	0.625	0	14	2001-09-18T00:00:00.000Z	303	2013-01-18T00:00:00.000Z	null	null	null
62797	Abbottina	binhi	84795	Nguyen, 2001	null	null	null	null	null	122	Gobioninae	8266	null	null	O	null	null	0	-1	0	0	benthopelagic	null	null	null	null	null	null	null	null	null	null	null	null	25.07	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	null	null	0.5312	0	10	2006-09-26T00:00:00.000Z	null	2010-08-14T00:00:00.000Z	null	null	null
65146	Abbottina	lalinensis	81932	Huang & Li, 1995	null	null	null	null	null	122	Gobioninae	8266	null	null	O	null	null	0	-1	0	0	benthopelagic	null	null	null	null	null	null	null	null	null	null	null	null	25.07	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	null	null	0.5312	0	10	2009-11-10T00:00:00.000Z	null	2009-11-10T00:00:00.000Z	null	null	null
55145	Abbottina	liaoningensis	33792	Qin, 1987	null	Ablia_u0.jpg	null	null	null	122	Gobioninae	8266	null	fusiform / normal	O	null	null	0	-1	0	0	demersal	null	null	null	null	null	null	null	null	null	null	null	null	15.85	6.6	SL	null	null	33792	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	null	null	0.5312	0	97	2000-02-15T00:00:00.000Z	65	2013-07-18T00:00:00.000Z	null	null	null
55143	Abbottina	obtusirostris	33792	(Wu & Wang, 1931)	null	Abobt_u0.jpg	null	null	null	122	Gobioninae	8266	null	fusiform / normal	O	null	null	0	-1	0	0	benthopelagic	null	null	null	null	null	null	null	null	null	null	null	null	19.02	7.8	SL	null	null	33792	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	null	null	0.5312	0	97	2000-02-15T00:00:00.000Z	65	2014-09-02T00:00:00.000Z	null	null	null
22903	Abbottina	rivularis	559	(Basilewsky, 1855)	Chinese false gudgeon	Abriv_u2.jpg	null	null	null	122	Gobioninae	8266	null	fusiform / normal	O	null	null	0	-1	0	0	benthopelagic	null	null	null	null	null	null	null	null	null	null	null	null	32.88	18.9	TL	null	null	89110	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null		null			0	0	0	0	0	0	0	0	0	0	never/rarely		null	never/rarely	null	never/rarely		null	0	null	harmless	null	no special ability	null	null	-1	Adults inhabit shallow zones of lentic rivers and lakes with sandy or muddy bottoms (Ref. 12819).	null	0.5312	0	113	1996-05-13T00:00:00.000Z	2	2012-06-21T00:00:00.000Z	97	2003-01-03T00:00:00.000Z	null
8049	Ablabys	binotatus	5499	(Peters, 1855)	Redskinfish	Abbin_u1.jpg	null	null	null	577	null	6090	null	fusiform / normal	R	null	null	0	0	0	-1	reef-associated	null	null	null	null	null	null	null	null	null	null	null	null	35.45	15	TL	null	null	5499	null	null	null	null	null	null	null	null	ABBIN_U0	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Inhabits shallow subtidal areas among weeds.  Rocks back and forth (Ref. 9710).	null	0.625	0	34	1993-05-17T00:00:00.000Z	65	2013-07-18T00:00:00.000Z	null	null	null
25701	Ablabys	macracanthus	11303	(Bleeker, 1852)	Spiny waspfish	Abmac_u1.jpg	null	null	null	577	null	6090	null	short and / or deep	O	null	null	0	0	0	-1	reef-associated	null	null	1	20	90102	null	null	null	null	null	null	null	38.24	20	TL	null	null	48635	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Inshore, usually muddy-sand habitat, estuaries and coastal slopes (Ref. 48635). Sways back and forth with current surge, mimicking dead leaves and other debris (Ref 90102).	null	0.625	0	14	1996-12-09T00:00:00.000Z	2291	2013-07-22T00:00:00.000Z	null	null	null
10232	Ablabys	taenianotus	2334	(Cuvier, 1829)	Cockatoo waspfish	Abtae_u1.jpg	null	null	null	577	null	6090	null	short and / or deep	O	null	null	0	0	0	-1	reef-associated	null	null	1	78	11897	null	null	null	null	null	null	null	35.45	15	TL	null	null	48635	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	other	hand nets (HN)	0	0	0	0	0	-1	0	0	0	0	never/rarely	null	null	never/rarely	null	commercial	based mainly on capture	4537	0	null	venomous	null	no special ability	null	null	-1	Inhabits shallow, subtidal areas with sand rubble and weed (Ref. 9710).  A strongly compressed fish that can be seen rocking back and forth on the bottom in response to surge.  Easily caught with small hand nets.  Nocturnal (Ref. 48635). Solitary or in pairs (Ref 90102).	null	0.625	0	14	1994-05-19T00:00:00.000Z	2291	2013-03-06T00:00:00.000Z	14	1994-08-06T00:00:00.000Z	null
972	Ablennes	hians	9682	(Valenciennes, 1846)	Flat needlefish	Abhia_m0.jpg	null	null	null	207	null	4864	null	elongated	R	null	null	0	0	-1	-1	reef-associated	oceanodromous	51243	0	3	58047	null	null	null	null	null	null	null	39.61	140	TL	null	null	40637	70	SL	null	null	9279	4800	null	40637	ABHIA_U0	null	null	null	3130	minor commercial	high	Very questionable: based on ex-vessel price for species in this family	null	null	null	various gears	null	-1	-1	-1	0	-1	0	0	0	-1	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	-1	4699	harmless	null	no special ability	null	null	-1	Inhabits neritic and oceanic waters but more often found near islands (Ref. 5213).  Found in estuaries (Ref. 26340), and coastal rivers (Ref. 33587).  Sometimes forming large schools (Ref. 5217).  Feeds mainly on small fishes (Ref. 9279).  Oviparous (Ref. 205).  Eggs may be found attached to objects in the water by filaments on the egg's surface (Ref. 205). Since the jaws are frequently broken, the maximum length is given as body length excluding head and caudal fin.  Usually caught with the help of artificial lights (Ref. 9279).  Marketed  fresh and salted; smoked or frozen (Ref. 9987).  Market limited due to the green-colored flesh (Ref. 5217).  In females, only left gonad is developed, and in males the right gonad is small or absent (Ref. 26938).	null	1	0	1	1990-10-17T00:00:00.000Z	65	2015-04-14T00:00:00.000Z	113	1995-06-16T00:00:00.000Z	null
46918	Aboma	etheostoma	51797	Jordan & Starks, 1895	Scaly boy	Goeth_f0.jpg	null	null	null	405	Gobiinae	7673	null	fusiform / normal	O	null	null	0	0	0	-1	demersal	null	null	null	null	null	null	null	null	null	null	null	null	10	3.4	SL	null	null	92840	null	null	null	null	null	null	null	null	null	null	null	null	null	null	very high	Very questionable: based on ex-vessel price for species in this family	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Inhabits shallow intertidal areas with sandy/mud substrate (Ref. 92840).	null	1	0	113	1998-03-04T00:00:00.000Z	65	2013-07-18T00:00:00.000Z	null	null	null
67299	Aborichthys	cataracta	95164	Arunachalam, Raja, Malaiammal & Mayden, 2014	null	null	null	null	null	692	null	784	null	null	O	null	null	null	-1	0	0	demersal	null	null	null	null	null	null	null	null	null	null	null	null	24.17	9.26	SL	null	null	95164	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Found in waterfall habitat with a plunge pool (Ref. 95164).	null	0.5039	0	10	2014-04-05T00:00:00.000Z	10	2014-09-04T00:00:00.000Z	null	null	null
24516	Aborichthys	elongatus	4832	Hora, 1921	null	Abelo_u1.jpg	null	null	null	692	null	784	null	elongated	O	null	null	0	-1	0	0	demersal	null	null	null	null	null	null	null	null	null	null	null	null	19.69	7.4	SL	null	null	95217	null	null	null	null	null	null	null	null	null	null	null	null	4832	of no interest	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Occurs in streams with pebbly bottom (Ref. 41236).	null	0.5039	0	10	1996-07-18T00:00:00.000Z	10	2015-02-04T00:00:00.000Z	10	2003-01-09T00:00:00.000Z	null
