Node	Genus	Family	Order	Class	Phylum	Kingdom	Category
Detritus							D
Anguilla	Anguilla	Anguillidae	Anguilliformes	Actinopterygii	Chordata	Animalia	F
Conger	Conger	Congridae	Anguilliformes	Actinopterygii	Chordata	Animalia	F
Oryzias	Oryzias	Adrianichthyidae	Beloniformes	Actinopterygii	Chordata	Animalia	F
Hyporhamphus	Hyporhamphus	Hemiramphidae	Beloniformes	Actinopterygii	Chordata	Animalia	F
Konosirus	Konosirus	Clupeidae	Clupeiformes	Actinopterygii	Chordata	Animalia	F
Coilia	Coilia	Engraulidae	Clupeiformes	Actinopterygii	Chordata	Animalia	F
Engraulis	Engraulis	Engraulidae	Clupeiformes	Actinopterygii	Chordata	Animalia	F
Cobitis	Cobitis	Cobitidae	Cypriniformes	Actinopterygii	Chordata	Animalia	F
Aethaloptera	Aethaloptera	Hydropsychidae	Trichoptera	Insecta	Arthropoda	Animalia	M
Antocha	Antocha	Limoniidae	Diptera	Insecta	Arthropoda	Animalia	M
Ameletus	Ameletus	Ameletidae	Ephemeroptera	Insecta	Arthropoda	Animalia	M
Apatania	Apatania	Apataniidae	Trichoptera	Insecta	Arthropoda	Animalia	M
Anisocentropus	Anisocentropus	Calamoceratidae	Trichoptera	Insecta	Arthropoda	Animalia	M
Agapetus	Agapetus	Glossosomatidae	Trichoptera	Insecta	Arthropoda	Animalia	M
Apsilochorema	Apsilochorema	Hydrobiosidae	Trichoptera	Insecta	Arthropoda	Animalia	M
Aethaloptera	Aethaloptera	Hydropsychidae	Trichoptera	Insecta	Arthropoda	Animalia	M
Arctopsyche	Arctopsyche	Hydropsychidae	Trichoptera	Insecta	Arthropoda	Animalia	M
Agrypnia	Agrypnia	Phryganeidae	Trichoptera	Insecta	Arthropoda	Animalia	M
Abbottina	Abbottina	Cyprinidae	Cypriniformes	Actinopterygii	Chordata	Animalia	F
