1.collectionobject.catalogNumber,"1,7.accession.accessionNumber",1.collectionobject.altCatalogNumber,1.collectionobject.catalogedDate,"1,5-cataloger.collectionobject.cataloger","1,9-determinations,4.taxon.Class","1,9-determinations,4.taxon.Subclass","1,9-determinations,4.taxon.Superorder","1,9-determinations,4.taxon.Order","1,9-determinations,4.taxon.Suborder","1,9-determinations,4.taxon.Infraorder","1,9-determinations,4.taxon.Parvorder","1,9-determinations,4.taxon.Superfamily","1,9-determinations,4.taxon.Family","1,9-determinations,4.taxon.Subfamily","1,9-determinations,4.taxon.Genus","1,9-determinations,4.taxon.Subgenus","1,9-determinations,4.taxon.Species","1,9-determinations,4.taxon.Subspecies","1,9-determinations,5-determiner.determination.determiner","1,9-determinations.determination.determinedDate","1,9-determinations.determination.typeStatusName","1,93.collectionobjectattribute.text4","1,93.collectionobjectattribute.text1","1,93.collectionobjectattribute.text8","1,10.collectingevent.startDate","1,10.collectingevent.endDate","1,10.collectingevent.verbatimDate","1,10,2.collectingevent.locality","1,10.collectingevent.stationFieldNumber","1,10.collectingevent.remarks","1,10.collectingevent.method","1,10,30-collectors.collectingevent.collectors","1,93.collectionobjectattribute.text10","1,93.collectionobjectattribute.text11","1,93.collectionobjectattribute.text12","1,93.collectionobjectattribute.text13","1,93.collectionobjectattribute.text14","1,93.collectionobjectattribute.text15","1,93.collectionobjectattribute.text16","1,93.collectionobjectattribute.text9","1,93.collectionobjectattribute.text17","1,93.collectionobjectattribute.remarks","1,63-preparations,65.preparation.prepType","1,63-preparations.preparation.countAmt"
,,,6/1/16,Danielle Tanzer,Insecta,,,Odonata,ZYGOPTERA,,,,Coenagrionidae,,Argia ,,plana,,,,,adult,M,,,,7/8/31,"United States, Arizona, Cochise Co.; Huachuca Mts., Ramsey Canyon; 31.4587300000; -110.2968700000",,,,"Gloyd, Leonora",,,,,,,,,,,Paper Triangle,1
,,,6/1/16,Danielle Tanzer,Insecta,,,Odonata,ZYGOPTERA,,,,Coenagrionidae,,Argia ,,vivida,,,,,adult,"M, F",,,,9/4/34,"United States, California, Inyo Co.; Deep Springs, Elev. 5000'; 37.3735800000; -117.9813300000",,,,C.L. Hubbs Family,,,,,,,,,,,Paper Triangle,2
,,,7/30/16,"Tanzer, Danielle",Insecta,,,Odonata,ZYGOPTERA,,,,Coenagrionidae,,Ischnura ,,sp.,,"Gloyd, Leonora",,,adult,M,,,,9/2/32,"United States, Florida, Madison Co.; Pond near Greenville; 30.4683900000; -83.6279600000",,,,E.B. Williamson et. al.,,,,,,,,,,,Odonata envelope,1
,,,,,,,,,,,,,,,,,,,,,,,M,,,,no date,,,,,,,,,,,,,,,,,
,,,6/26/18,"Postema, Elizabeth",Insecta,,,Coleoptera,,,,,Curculionidae,,Brachystylus,,acutus,,,,,,,,,,16-Sep-97,"United States, New York, Suffolk Co.; SUNY at StonyBrook",,,,"Kurdziel, J.",,,,,,,,,,,Pinned,1
,,,6/26/18,"Postema, Elizabeth",Insecta,,,Hemiptera,,,,,Cixiidae,,,,,,,,,,,,,,2-Oct-95,"United States, New York, Suffolk Co.; SUNY at StonyBrook",,,,"Knowles, Lacey",,,,,,,,,,,Pinned,1
,,,,"Postema, Elizabeth",Insecta,,,Coleoptera,,,,,Curculionidae,,Apion,,reclusum,,,,,,,,,,Oct 10 1997,"United States, New York, Ulster Co.; Minnewaska State Park",,,,"Kurdziel, J.",,,,,,,,,,,Pinned,1
,,,,"Postema, Elizabeth",Insecta,,,Hemiptera,,,,,,,,,,,,,,,,,,,,"United States, Arizona, Gila Co.; San Carlos",,,,"Knowles, Lacey",,,,,,,,,,,Pinned,1
,,,,"Postema, Elizabeth",Insecta,,,Lepidoptera,,,,,,,,,,,,,,,,,,,9.23.95,"United States, New York, Suffolk Co.; South Haven Park",,,,"Knowles, Lacey",,,,,,,,,,,Pinned,1
,,8-04-13���,,"Postema, Elizabeth",Insecta,,,Orthoptera,,,,,,,,,,,,,,,,,,,21-Aug-04,"United States, Montana, Madison Co.; Big Sky Ski Area",,,,"Knowles, Lacey",,,,,,,,,,,Pinned,1
