id,institutionCode,collectionCode,ownerInstitutionCode,collectionID,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,specificEpithet,taxonRank,infraspecificEpithet,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,recordNumber,eventDate,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,fieldNumber,informationWithheld,dataGeneralizations,dynamicProperties,associatedTaxa,reproductiveCondition,establishmentMeans,lifeStage,sex,individualCount,samplingProtocol,samplingEffort,preparations,country,stateProvince,county,municipality,locality,locationRemarks,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,recordEnteredBy,modified,rights,rightsHolder,accessRights,recordId,references
109954,"Milwaukee Public Museum",,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP001,CtAP001,"A01JMZC1B, JMZC1B",,,,,,"Calyptra thalictri",,,,,,,JMZaspel,,,,,,,JMZaspel,,2008-00-20,2008,0,20,,,20-VII-2008,"Sample Donor: JMZaspel Donor email: zasp0001@umn.edu",,JMZC1B,,,"targetTaxonName: Homo sapiens; targetTaxonId: https://www.gbif.org/species/2436436; interactionTypeName: eats; interactionTypeId: http://purl.obolibrary.org/obo/RO_0002470; targetBodyPartName: blood; targetBodyPartId: http://purl.obolibrary.org/obo/NCIT_C12434","eats: Homo sapiens",,,Adult,NA,,,,,Russia,"Primorye Territor",,,"Kraunoka River Valley",Europe,43.74295,131.636967,,,"43.74295, 131.636967",,,,,,91,,,,,"91 m",,,,"2018-09-18 10:06:09",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:9a2c12f6-a7fe-49ac-b136-9120eea0384d,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=109954
109955,"Milwaukee Public Museum",,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP002,CtAP002,"A02JMZC2B, JMZC2B",,,,,,"Calyptra thalictri",,,,,,,JMZaspel,,,,,,,JMZaspel,,2008-00-20,2008,0,20,,,20-VII-2008,"Sample Donor: JMZaspel Donor email: zasp0001@umn.edu",,JMZC2B,,,"targetTaxonName: Homo sapiens; targetTaxonId: https://www.gbif.org/species/2436436; interactionTypeName: eats; interactionTypeId: http://purl.obolibrary.org/obo/RO_0002470; targetBodyPartName: blood; targetBodyPartId: http://purl.obolibrary.org/obo/NCIT_C12434","eats: Homo sapiens",,,Adult,NA,,,,,Russia,"Primorye Territor",,,"Kraunoka River Valley",Europe,43.74295,131.636967,,,"43.74295, 131.636967",,,,,,91,,,,,"91 m",,,,"2018-09-18 10:05:54",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:d3378c79-0f5f-4214-a819-6d1ee5351cf1,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=109955
109956,"Milwaukee Public Museum",,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP003,CtAP003,"A03JMZC3B, JMZC3B",,,,,,"Calyptra thalictri",,,,,,,JMZaspel,,,,,,,JMZaspel,,2008-00-20,2008,0,20,,,20-VII-2008,"Sample Donor: JMZaspel Donor email: zasp0001@umn.edu",,JMZC3B,,,"targetTaxonName: Homo sapiens; targetTaxonId: https://www.gbif.org/species/2436436; interactionTypeName: eats; interactionTypeId: http://purl.obolibrary.org/obo/RO_0002470; targetBodyPartName: blood; targetBodyPartId: http://purl.obolibrary.org/obo/NCIT_C12434","eats: Homo sapiens",,,Adult,NA,,,,,Russia,"Primorye Territor",,,"Kraunoka River Valley",Europe,43.74295,131.636967,,,"43.74295, 131.636967",,,,,,91,,,,,"91 m",,,,"2018-09-18 10:06:25",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:df59b8fd-30f5-408c-850f-6bc65620ebf9,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=109956
109957,"Milwaukee Public Museum",,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP004,CtAP004,"A04JMZC4B, JMZC4B",,,,,,"Calyptra thalictri",,,,,,,JMZaspel,,,,,,,JMZaspel,,2008-00-20,2008,0,20,,,20-VII-2008,"Sample Donor: JMZaspel Donor email: zasp0001@umn.edu",,JMZC4B,,,"targetTaxonName: Homo sapiens; targetTaxonId: https://www.gbif.org/species/2436436; interactionTypeName: eats; interactionTypeId: http://purl.obolibrary.org/obo/RO_0002470; targetBodyPartName: blood; targetBodyPartId: http://purl.obolibrary.org/obo/NCIT_C12434","eats: Homo sapiens",,,Adult,NA,,,,,Russia,"Primorye Territor",,,"Kraunoka River Valley",Europe,43.74295,131.636967,,,"43.74295, 131.636967",,,,,,91,,,,,"91 m",,,,"2018-09-18 10:05:00",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:c97ac973-f19c-4c6b-97e6-8b99ecf94fcb,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=109957
109958,"Milwaukee Public Museum",,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP005,CtAP005,"A05JMZC5B, JMZC5B",,,,,,"Calyptra thalictri",,,,,,,JMZaspel,,,,,,,JMZaspel,,2008-00-20,2008,0,20,,,20-VII-2008,"Sample Donor: JMZaspel Donor email: zasp0001@umn.edu",,JMZC5B,,,,,,,Adult,NA,,,,,Russia,"Primorye Territor",,,"Kraunoka River Valley",Europe,43.74295,131.636967,,,"43.74295, 131.636967",,,,,,91,,,,,"91 m",,,,"2018-09-18 09:53:16",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:eb181efe-97b7-4770-ad87-a62055969da5,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=109958
109959,"Milwaukee Public Museum",,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP006,CtAP006,"A06JMZC6B, JMZC6B",,,,,,"Calyptra thalictri",,,,,,,JMZaspel,,,,,,,JMZaspel,,2008-00-20,2008,0,20,,,20-VII-2008,"Sample Donor: JMZaspel Donor email: zasp0001@umn.edu",,JMZC6B,,,,,,,Adult,NA,,,,,Russia,"Primorye Territor",,,"Kraunoka River Valley",Europe,43.74295,131.636967,,,"43.74295, 131.636967",,,,,,91,,,,,"91 m",,,,"2018-09-18 09:53:16",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:d18de836-ea39-418c-afcb-be85967bf983,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=109959
109960,"Milwaukee Public Museum",,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP007,CtAP007,"A07JMZC7B, JMZC7B",,,,,,"Calyptra thalictri",,,,,,,JMZaspel,,,,,,,JMZaspel,,2008-00-20,2008,0,20,,,20-VII-2008,"Sample Donor: JMZaspel Donor email: zasp0001@umn.edu",,JMZC7B,,,,,,,Adult,NA,,,,,Russia,"Primorye Territor",,,"Kraunoka River Valley",Europe,43.74295,131.636967,,,"43.74295, 131.636967",,,,,,91,,,,,"91 m",,,,"2018-09-18 09:53:16",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:fa2751eb-3cc7-4be4-888b-338b98092472,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=109960
109961,"Milwaukee Public Museum",,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP008,CtAP008,"A08JMZC8B, KMZC8B",,,,,,"Calyptra thalictri",,,,,,,JMZaspel,,,,,,,JMZaspel,,2008-00-20,2008,0,20,,,20-VII-2008,"Sample Donor: JMZaspel Donor email: zasp0001@umn.edu",,JMZC8B,,,,,,,Adult,NA,,,,,Russia,"Primorye Territor",,,"Kraunoka River Valley",Europe,43.74295,131.636967,,,"43.74295, 131.636967",,,,,,91,,,,,"91 m",,,,"2018-09-18 09:53:16",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:48579ed4-5e45-41ed-bed6-26fc907a301f,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=109961
109962,"Milwaukee Public Museum",,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP009,CtAP009,"A09JMZC9B, JMZC9B",,,,,,"Calyptra thalictri",,,,,,,JMZaspel,,,,,,,JMZaspel,,2008-00-20,2008,0,20,,,20-VII-2008,"Sample Donor: JMZaspel Donor email: zasp0001@umn.edu",,JMZC9B,,,,,,,Adult,NA,,,,,Russia,"Primorye Territor",,,"Kraunoka River Valley",Europe,43.74295,131.636967,,,"43.74295, 131.636967",,,,,,91,,,,,"91 m",,,,"2018-09-18 09:53:16",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:5223cac1-b29c-4611-896d-e7e5c7981c26,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=109962
109963,"Milwaukee Public Museum",,,536183ef-fb5c-4d8a-90a9-082af56eeb9b,PreservedSpecimen,CtAP010,CtAP010,"A10JMZC10B, JMZC10B",,,,,,"Calyptra thalictri",,,,,,,JMZaspel,,,,,,,JMZaspel,,2008-00-20,2008,0,20,,,20-VII-2008,"Sample Donor: JMZaspel Donor email: zasp0001@umn.edu",,JMZC10B,,,,,,,Adult,NA,,,,,Russia,"Primorye Territor",,,"Kraunoka River Valley",Europe,43.74295,131.636967,,,"43.74295, 131.636967",,,,,,91,,,,,"91 m",,,,"2018-09-18 09:53:16",http://creativecommons.org/licenses/by/4.0/,,,urn:uuid:3f15ad55-035a-4b40-b653-a650c403d3ae,https://symbiota.ccber.ucsb.edu:443/collections/individual/index.php?occid=109963
