"Shark Id","Date","Survey type","Shark TL","Gape length (cm)","Mat State","Prey code","Common name","Prey No","No in stomach","SL (mm)","FL","TL","VC","Length","Height","Other measurement","Measurement type","Weight (g)","% Dig","Notes"
13,2/7/2003,"Dependent",68,,"Juv","ATCR","Atlantic croaker",1,1,,,,,,,,,2.81,90,"1 pr eyes, otos.  Weighed with otos"
131,3/14/2003,"Dependent",68,,"Juv","ATCR","Atlantic croaker",4,1,,,,,,,,,8.25,90,"Bones, scales, vert in pieces. 1 pair otos"
394,12/16/2003,"Dependent",103,,"Mat","ATCR","Atlantic croaker",1,1,175,,,,,,,,64.24,30,
401,12/16/2003,"Dependent",85,,"Juv","ATCR","Atlantic croaker",2,1,,,192,,,,,,76.27,0,"In stomach but suspciously undigested.  Some scales gone"
402,12/16/2003,"Dependent",97,,"Mat","ATCR","Atlantic croaker",1,1,,,,120,,,,,51.88,60,
402,12/16/2003,"Dependent",97,,"Mat","ATCR","Atlantic croaker",2,1,,,,,,,,,6.28,90,"W/ otos"
513,11/24/2004,"Dependent",81,11,"Juv","ATCR","Atlantic croaker",1,1,,,,90,,,,,12.11,70,"Id's by otos.  May want to use otos to regress wt (81 cm F)"
519,1/5/2005,"Dependent",73,9,"Juv","ATCR","Atlantic croaker",2,1,,,,110,,,,,45.68,30,"Id'd by otos."
519,1/5/2005,"Dependent",73,9,"Juv","ATCR","Atlantic croaker",1,1,138,,,,,,,,33.39,15,
539,1/10/2005,"Dependent",72.5,10,"Juv","ATCR","Atlantic croaker",3,1,,,,89,,,,,8.75,80,
552,1/10/2005,"Dependent",62.5,8,"Juv","ATCR","Atlantic croaker",1,1,,,,126,,,,,53.76,60,"No skin, id'd by otos"
560,1/10/2005,"Dependent",96,13,"Mat","ATCR","Atlantic croaker",1,1,,,,,,,,,3.97,80,"Otos"
561,1/10/2005,"Dependent",86,11,"Juv","ATCR","Atlantic croaker",3,1,,,,,,,,,2.84,90,"1 pr otos"
561,1/10/2005,"Dependent",86,11,"Juv","ATCR","Atlantic croaker",4,2,,,,,,,,,11.03,,"Eyes, bones, 1 oto"
562,1/10/2005,"Dependent",88,12,"Mat","ATCR","Atlantic croaker",2,1,,,,,,,,,3.64,80,"Eyes, otos, bones"
575,1/10/2005,"Dependent",73.5,10,"Juv","ATCR","Atlantic croaker",2,1,,,,95,,,,,21.42,85,"1 oto"
625,1/14/2005,"Dependent",102.5,12,"Mat","ATCR","Atlantic croaker",1,1,185,,,,,,,,122.88,10,"id'd by otos, kept w/fish"
625,1/14/2005,"Dependent",102.5,12,"Mat","ATCR","Atlantic croaker",2,1,160,,,,,,,,93.09,10,
625,1/14/2005,"Dependent",102.5,12,"Mat","ATCR","Atlantic croaker",6,1,,,,,,,,,,95,"Otos"
689,2/25/2005,"Dependent",100,5,"Mat","ATCR","Atlantic croaker",2,1,,,,,,,,,15.09,90,"Partial vert, otos, eyes"
719,4/29/2005,"Dependent",42,5,"Juv","ATCR","Atlantic croaker",1,1,,,150,118,,,,,7.69,80,"Head and vert.  Check otos for id"
720,4/29/2005,"Dependent",48,5,"Juv","ATCR","Atlantic croaker",2,1,,,,,,,,,4.58,80,"Pulled otos, only part of head, some flesh"
721,4/29/2005,"Dependent",85,9,"Juv","ATCR","Atlantic croaker",7,1,,,,,,,,,,90,"Otolith"
721,4/29/2005,"Dependent",85,9,"Juv","ATCR","Atlantic croaker",5,1,,,,,,,,,,90,"Otoliths"
723,4/29/2005,"Dependent",80,8,"Juv","ATCR","Atlantic croaker",1,1,,,,96,,,,,6.24,85,"Incomplete vert + 1 pr eyes.  Some flesh, scales."
733,4/29/2005,"Dependent",72.5,8,"Juv","ATCR","Atlantic croaker",8,1,,,,,,,,,,90,"Otolith"
733,4/29/2005,"Dependent",72.5,8,"Juv","ATCR","Atlantic croaker",7,1,,,,,,,,,,90,"Otolith"
733,4/29/2005,"Dependent",72.5,8,"Juv","ATCR","Atlantic croaker",3,1,,,,118,,,,,38.46,70,"Backbone intact, id'd by otos"
761,4/29/2005,"Dependent",62,7,"Juv","ATCR","Atlantic croaker",1,1,159,,,,,,,,66.88,30,"Some skin left. Id'd by oto, pulled one. Eye lenses intact"
765,2/11/2005,"Dependent",49,6,"Juv","ATCR","Atlantic croaker",3,1,,,,,,,,,0.1187,90,"1 pair otos, ATCR?"
773,2/11/2005,"Dependent",65,7,"Juv","ATCR","Atlantic croaker",2,1,,,,75,,,,,6.5448,80,"Not sure if complete.  Id'd by otos.  Weight doesn't include otos"
781,2/11/2005,"Dependent",75,8,"Juv","ATCR","Atlantic croaker",3,1,,,,125,,,,,156.6,75,"Similar cond. to #2. 1 oto intact, less skin, meat."
782,2/11/2005,"Dependent",96,11,"Mat","ATCR","Atlantic croaker",1,1,,,,127,,,,,28.17,80,"Skull intact, used otoliths to id"
810,2/11/2005,"Dependent",83,9,"Juv","ATCR","Atlantic croaker",9,1,,,,,,,,,0.1532,90,"1 pair otoliths"
810,2/11/2005,"Dependent",83,9,"Juv","ATCR","Atlantic croaker",2,1,,,,,,,,,0.1035,90,"1 pair otoliths"
810,2/11/2005,"Dependent",83,9,"Juv","ATCR","Atlantic croaker",7,1,,,,,,,,,0.2146,90,"1 pair otoliths"
810,2/11/2005,"Dependent",83,9,"Juv","ATCR","Atlantic croaker",8,1,,,,,,,,,0.1929,90,"1 pair otoliths"
810,2/11/2005,"Dependent",83,9,"Juv","ATCR","Atlantic croaker",1,0,,,,,,,,,8.76,90,"Vert and flesh"
811,2/11/2005,"Dependent",57,6,"Juv","ATCR","Atlantic croaker",2,1,,,,117,,,,,18.78,70,"Some flesh, in pieces.  Both otos intact, used to id."
497,8/30/2004,"Dependent",42,,"Juv","BEARD","Bearded brotula",1,1,78,,,,,,,,16.23,15,"Looked up on fishbase"
497,8/30/2004,"Dependent",42,,"Juv","BEARD?","Bearded brotula",2,1,,,,55,,,,,6.39,60,"No head, same oto as previous fish"
263,12/4/2003,"Dependent",72,,"Trans","BESR","Bigeye searobin",1,1,,,176,,,,,,62.76,1,
721,4/29/2005,"Dependent",85,9,"Juv","BMB","Blackmouth bass",9,1,,,91,,,,,,8.11,10,"IN MOUTH, but looks partially digested.  Puked up?"
297,11/15/2003,"Independent",101,,"Mat","BROT","Brotula",2,1,,,310,265,,,,,152.9,65,
297,11/15/2003,"Independent",101,,"Mat","BROT","Brotula",1,1,285,,,,,,,,126.7,60,
651,2/18/2005,"Dependent",79.5,10,"Mat","BROT","Brotula",3,1,,,,,,,,,79.94,60,"Flesh mushy, vert incom"
401,12/16/2003,"Dependent",85,,"Juv","BRS","Brown rock shrimp",1,1,,,,,,,28,"Carapace L",5.12,40,"Cool armor on tail.  Brown rock shrimp, Sicyonia brevirostris"
542,1/10/2005,"Dependent",100,14,"Mat","BSB","Bank seabass",1,1,143,,,,,,,,87.72,0,
213,11/26/2003,"Dependent",91,,"Juv","BUT","Butterfish",1,1,,138,,,,,,,62.52,5,
228,12/4/2003,"Dependent",88,,"Trans","BUT","Butterfish",1,1,,140,182,,,,,,63.18,5,
27,2/7/2003,"Dependent",89,,"Mat?","BUT","Butterfish",1,1,,140,,,,,,,73.37,30,
401,12/16/2003,"Dependent",85,,"Juv","BUT","Butterfish",4,1,,128,165,,,,,,44.48,0,
401,12/16/2003,"Dependent",85,,"Juv","BUT","Butterfish",3,1,,158,200,,,,,,84.7,0,"Same as atch"
477,5/19/2004,"Dependent",100,,"Mat","BUT","Butterfish",3,1,,,195,,,,,,90.27,0,"Bite mark"
477,5/19/2004,"Dependent",100,,"Mat","BUT","Butterfish",1,1,,,190,,,,,,86.61,0,"All 3 are perfectly whole and aren't digested"
477,5/19/2004,"Dependent",100,,"Mat","BUT","Butterfish",2,1,,,196,,,,,,94.49,0,
478,5/19/2004,"Dependent",96,,"Mat","BUT","Butterfish",2,1,,150,190,,,,,,85.91,0,":I"
478,5/19/2004,"Dependent",96,,"Mat","BUT","Butterfish",1,1,,145,187,,,,,,81.24,0,
480,5/19/2004,"Dependent",100,,"Mat","BUT","Butterfish",2,1,89,98,125,,,,,,25.8,10,"Kept separate for bomb"
480,5/19/2004,"Dependent",100,,"Mat","BUT","Butterfish",3,1,115,,,,,,,,51.76,15,
480,5/19/2004,"Dependent",100,,"Mat","BUT","Butterfish",4,1,,132,,,,,,,60.53,5,
480,5/19/2004,"Dependent",100,,"Mat","BUT","Butterfish",5,1,,130,,,,,,,56.32,10,
482,5/19/2004,"Dependent",90,,"Juv","BUT","Butterfish",2,1,170,135,,,,,,,63.31,0,"Eyes not clouded"
482,5/19/2004,"Dependent",90,,"Juv","BUT","Butterfish",1,1,,148,,,,,,,85.77,0,"Eyes not clouded"
483,5/19/2004,"Dependent",101,,"Mat","BUT","Butterfish",1,1,,140,190,,,,,,79.35,0,
494,8/19/2004,"Dependent",103,,"Mat","BUT","Butterfish",1,1,,152,,,,,,,80.84,5,
503,11/4/2004,"Dependent",100,,"Mat","BUT","Butterfish",1,1,,150,189,,,,,,71.52,5,
504,11/4/2004,"Dependent",99,,"Mat","BUT","Butterfish",1,1,,140,187,,,,,,77.6,0,
504,11/4/2004,"Dependent",99,,"Mat","BUT","Butterfish",2,1,,145,187,,,,,,70.25,0,
506,11/4/2004,"Dependent",98.5,,"Mat","BUT","Butterfish",1,1,,,,110,,,,,18.7,70,"Id'd by otos"
509,11/4/2004,"Dependent",101,,"Mat","BUT","Butterfish",2,1,,,,104,,,,,32.96,50,"Pulled otos, same as #1"
509,11/4/2004,"Dependent",101,,"Mat","BUT","Butterfish",1,1,122,,,95,,,,,16.35,70,"Verified with otos"
509,11/4/2004,"Dependent",101,,"Mat","BUT","Butterfish",4,1,,150,190,,,,,,77.69,0,"In mouth but has stomach goo on it.  Eyes not clouded"
510,11/4/2004,"Dependent",105,,"Mat","BUT","Butterfish",3,1,,156,,,,,,,74.47,1,
510,11/4/2004,"Dependent",105,,"Mat","BUT","Butterfish",2,1,,148,,,,,,,80.99,0,
510,11/4/2004,"Dependent",105,,"Mat","BUT","Butterfish",1,1,,150,,,,,,,76.48,0,
635,1/14/2005,"Dependent",89,12,"Mat","BUT","Butterfish",2,1,,145,185,,,,,,82.91,0,"Eyes not clouded"
559,1/10/2005,"Dependent",96.5,13,"Mat","CRAB","Crab",4,1,,,,,,,,,0.13,90,"Leg"
750,4/29/2005,"Dependent",70,8,"Juv","CRAB","Crab",3,1,,,,,,,,,0.07,85,"Soft shell, eyes, no meat"
134,3/14/2003,"Dependent",39,,"Yoy/Juv","CRUST","Crustacean",1,1,,,,,,,,,0.36,90,"Shell"
139,3/14/2003,"Dependent",44,,"Juv","CRUST","Crustacean",3,1,,,,,,,,,0.23,95,
140,3/14/2003,"Dependent",44,,"Juv","CRUST","Crustacean",1,1,,,,,,,,,0.38,90,
143,3/14/2003,"Dependent",44,,"Juv","CRUST","Crustacean",2,1,,,,,,,,,0.48,90,
145,3/14/2003,"Dependent",42,,"Juv","CRUST","Crustacean",2,1,,,,,,,,,1.28,,
147,3/14/2003,"Dependent",44,,"Juv","CRUST","Crustacean",3,1,,,,,,,,,0.16,90,
156,3/14/2003,"Dependent",36,,"Juv","CRUST","Crustacean",3,1,,,,,,,,,0.5,,
207,11/26/2003,"Dependent",101,,"Mat","CRUST","Crustacean",5,1,,,,,,,,,0.52,90,
231,12/4/2003,"Dependent",95,,"Mat","CRUST","Crustacean",3,1,,,,,,,,,0.29,90,"Pretty pink spots on white shell"
240,11/24/2003,"Dependent",99,,"Mat","CRUST","Crustacean",3,1,,,,,,,,,0.49,90,"Shell"
241,11/26/2003,"Dependent",107,,"Mat","CRUST","Crustacean",1,1,,,,,,,,,0.04,90,
242,12/4/2003,"Dependent",29,,"Yoy/Juv","CRUST","Crustacean",3,1,,,,,,,,,0.01,90,"Not kept"
244,12/4/2003,"Dependent",47,,"Juv","CRUST","Crustacean",2,1,,,,,,,,,0.22,80,
245,12/4/2003,"Dependent",44,,"Juv","CRUST","Crustacean",3,1,,,,,,,,,0.09,90,"Not kept"
247,12/4/2003,"Dependent",56,,"Juv","CRUST","Crustacean",1,1,,,,,,,,,0.01,90,
249,12/4/2003,"Dependent",41,,"Yoy/Juv","CRUST","Crustacean",2,1,,,,,,,,,0.13,90,
254,12/4/2003,"Dependent",88,,"Juv","CRUST","Crustacean",2,1,,,,,,,,,0.11,90,
256,12/4/2003,"Dependent",69,,"Juv","CRUST","Crustacean",3,1,,,,,,,,,0.19,80,"Claw, some shell"
258,12/4/2003,"Dependent",40,,"Yoy/Juv","CRUST","Crustacean",2,1,,,,,,,,,0.09,90,
259,12/4/2003,"Dependent",32,,"Yoy/Juv","CRUST","Crustacean",1,1,,,,,,,,,0.35,90,
262,12/4/2003,"Dependent",58,,"Juv","CRUST","Crustacean",1,1,,,,,,,,,0.87,,
266,12/4/2003,"Dependent",41,,"Yoy/Juv","CRUST","Crustacean",1,1,,,,,,,,,0.35,,
282,10/27/2003,"Independent",89,,"Mat","CRUST","Crustacean",3,1,,,,,,,,,0.15,90,
287,10/26/2003,"Independent",51,,"Juv","CRUST","Crustacean",1,1,,,,,,,,,0.24,90,"Shell, legs"
289,10/28/2003,"Independent",51,,"Juv","CRUST","Crustacean",1,1,,,,,,,,,0.34,,"Squat lobster?"
86,3/14/2003,"Dependent",83,,"Mat","CRUST","Crustacean",2,1,,,,,,,,,0.62,90,"Not kept"
95,3/14/2003,"Dependent",97,,"Mat","CRUST","Crustacean",2,1,,,,,,,,,0.77,90,
125,3/14/2003,"Dependent",34,,"Yoy/Juv","CRUST","Crustacean",1,1,,,,,,,,,0.46,90,"Shell"
126,3/14/2003,"Dependent",50,,"Juv","CRUST","Crustacean",3,1,,,,,,,,,0.11,90,
129,3/14/2003,"Dependent",51,,"Juv","CRUST","Crustacean",3,1,,,,,,,,,0.09,85,
300,10/27/2003,"Independent",95,,"Mat","CRUST","Crustacean",1,1,,,,,,,,,0.65,,
305,10/27/2003,"Independent",99,,"Mat","CRUST","Crustacean",4,1,,,,,,,,,0.2,95,
346,1/6/2004,"Dependent",31,,"Yoy/Juv","CRUST","Crustacean",2,1,,,,,,,,,0.46,85,"Legs, not kept"
368,1/6/2004,"Dependent",54,,"Juv","CRUST","Crustacean",3,1,,,,,,,,,0.19,90,
399,12/16/2003,"Dependent",36,,"Yoy","CRUST","Crustacean",2,1,,,,,,,,,0.42,80,
399,12/16/2003,"Dependent",36,,"Yoy","CRUST","Crustacean",3,2,,,,,,,,,0.04,90,"Eyes"
457,1/16/2004,"Dependent",72,,"Juv","CRUST","Crustacean",2,1,,,,,,,,,0.14,90,"Not kept"
501,10/28/2004,"Dependent",57,,"Juv","CRUST","Crustacean",2,1,,,,,,,,,0.78,85,"Legs, skull"
503,11/4/2004,"Dependent",100,,"Mat","CRUST","Crustacean",3,1,,,,,,,,,0.017,95,
513,11/24/2004,"Dependent",81,11,"Juv","CRUST","Crustacean",4,1,,,,,,,,,0.78,90,
550,1/10/2005,"Dependent",48,6,"Juv","CRUST","Crustacean",3,1,,,,,,,,,0.93,90,
561,1/10/2005,"Dependent",86,11,"Juv","CRUST","Crustacean",5,1,,,,,,,,,0.29,90,
562,1/10/2005,"Dependent",88,12,"Mat","CRUST","Crustacean",1,1,,,,,,,,,0.1,90,"Thick shell"
616,1/14/2005,"Dependent",52,8,"Juv","CRUST","Crustacean",2,1,,,,,,,,,0.16,95,
623,1/14/2005,"Dependent",73.5,10,"Juv","CRUST","Crustacean",2,1,,,,,,,,,0.35,95,
679,2/25/2005,"Dependent",55,3,"Juv","CRUST","Crustacean",2,1,,,,,,,,,0.19,90,
697,4/29/2005,"Dependent",46,5,"Juv","CRUST","Crustacean",2,1,,,,,,,,,0.07,95,"Legs"
698,4/29/2005,"Dependent",43,5,"Juv","CRUST","Crustacean",3,1,,,,,,,,,0.01,90,
733,4/29/2005,"Dependent",72.5,8,"Juv","CRUST","Crustacean",10,1,,,,,,,,,0.16,90,
748,4/29/2005,"Dependent",97,10,"Mat","CRUST","Crustacean",1,1,,,,,,,,,0.99,90,"Shrimp carapace?"
246,12/4/2003,"Dependent",40,,"Yoy/Juv","CUSK","Cusk eel",1,1,,,,85,,,,,4.2,80,"Id'd by otos"
302,10/13/2003,"Independent",34,,"Yoy/Juv","CUSK","Cusk eel",1,1,,,190,,,,,,20.8,15,
323,10/27/2003,"Independent",43,,"Juv","CUSK","Cusk eel",1,1,,,153,,,,,,9.95,15,"Pulled 1 oto"
556,1/10/2005,"Dependent",97,13,"Mat","CUSK","Cusk eel",2,1,,,250,,,,,,34.17,20,"No skin, id'd by otos"
790,2/11/2005,"Dependent",33,4,"Juv","CUSK","Cusk eel",1,1,,,240,205,,,,,36.72,10,"Eel/ hake like fish, took picture"
792,2/11/2005,"Dependent",40,5,"Juv","CUSK","Cusk eel",1,1,,,220,195,,,,,40.5,15,"Looks just like other 'eel/brotulid'  Took pic"
792,2/11/2005,"Dependent",40,5,"Juv","CUSK","Cusk eel",2,1,,,,,,,,,2.3,,"Id'd by otos, horn on nose just like #1.  No vert"
228,12/4/2003,"Dependent",88,,"Trans","DFH","Duckbill flathead",2,1,,,,66,,,,,4.93,10,"No head, tail.  Rest of body pretty complete.  Pullled otos"
556,1/10/2005,"Dependent",97,13,"Mat","DFL","Dusky flounder",1,1,154,,,,,,,,58.04,5,
164,4/10/2003,"Dependent",100,,"Mat","DGF","Dwarf goatfish",1,1,,,184,,,,,,75.4,0,
195,10/17/2003,"Independent",52,,"Juv","DGF","Dwarf goatfish",1,1,,,145,,,,,,14.3,50,"No head, vert broken. Most flesh gone, tail intact.  Id'd by stripes on tail."
444,1/16/2004,"Dependent",77,,"Juv","DGF","Dwarf goatfish",2,1,,,165,,,,,,48.49,5,
444,1/16/2004,"Dependent",77,,"Juv","DGF","Dwarf goatfish",1,1,145,160,182,,,,,,81.6,5,
722,4/29/2005,"Dependent",76,8,"Juv","DGF","Dwarf goatfish",1,1,122,,155,,,,,,41.25,0,
749,4/29/2005,"Dependent",71,8,"Juv","DGF","Dwarf goatfish",1,1,,,171,,,,,,51.16,10,
749,4/29/2005,"Dependent",71,8,"Juv","DGF","Dwarf goatfish",2,1,,,173,,,,,,56.11,2,
169,6/18/2003,"Independent",99,,"Mat","EEL","Eel",1,1,,,250,,,,,,10.35,30,"Eel, no skin.  Meat is red, small mouth.  Pulled 1 oto"
192,,"Independent",83,,"Mat","EEL","Eel",1,1,,,305,267,,,,,28,50,"Skull intact, meat, lower jaw intact"
394,12/16/2003,"Dependent",103,,"Mat","EEL","Eel",2,1,,,,220,,,,,31.92,70,"Got otos.  SSNE?"
399,12/16/2003,"Dependent",36,,"Yoy","EEL","Eel",1,1,,,100,,,,,,2.13,50,"Looks like cusk eel, has horn, but otos are diff.  Diff sp or cusk?"
253,12/4/2003,"Dependent",30,,"Yoy/Juv","EEL?","Eel",1,1,,,,155,,,,,,,"Eel?  Long and skinny, pulled otos=big.  Reweigh!"
386,1/6/2004,"Dependent",96,,"Mat","ELASMO","Elasmobranch",1,1,,,,,,,,,2.3,85,"Claspers!"
395,12/16/2003,"Dependent",100,,"Mat","ELASMO","Elasmobranch",1,1,,,,,,,,,2.25,90,"Claspers"
395,12/16/2003,"Dependent",100,,"Mat","ELASMO","Elasmobranch",2,1,,,,,,,,,1.56,90,"Claspers, smaller than first pair"
154,3/14/2003,"Dependent",38,,"Juv","EMPTY","Empty",,,,,,,,,,,,,
157,3/14/2003,"Dependent",39,,"Juv","EMPTY","Empty",,,,,,,,,,,,,
161,4/10/2003,"Dependent",100,,"Mat","EMPTY","Empty",0,0,,,,,,,,,,,"Very thick stomach lining, pyloris very narrow"
184,10/14/2003,"Independent",83,,"Juv","EMPTY","Empty",,,,,,,,,,,,,
194,10/15/2003,"Independent",66,,"Juv","EMPTY","Empty",,,,,,,,,,,,,
210,12/4/2003,"Dependent",97,,"Juv","EMPTY","Empty",0,0,,,,,,,,,,,
214,11/26/2003,"Dependent",106,,"Mat","EMPTY","Empty",,,,,,,,,,,,,
217,12/4/2003,"Dependent",67,,"Juv","EMPTY","Empty",,,,,,,,,,,,,
221,12/4/2003,"Dependent",65,,"Juv","EMPTY","Empty",,,,,,,,,,,,,
227,11/26/2003,"Dependent",63,,"Juv","EMPTY","Empty",0,0,,,,,,,,,,,
235,12/4/2003,"Dependent",101,,"Mat","EMPTY","Empty",,,,,,,,,,,,,
239,12/4/2003,"Dependent",112,,"Mat","EMPTY","Empty",,,,,,,,,,,,,
275,11/26/2003,"Dependent",95,,"Mat","EMPTY","Empty",0,0,,,,,,,,,,,
277,11/26/2003,"Dependent",71,,"Juv","EMPTY","Empty",0,0,,,,,,,,,,,
281,11/15/2003,"Independent",99,,"Mat","EMPTY","Empty",0,0,,,,,,,,,,,
288,11/15/2003,"Independent",100,,"Mat","EMPTY","Empty",0,0,,,,,,,,,,,
66,3/14/2003,"Dependent",50,,"Juv","EMPTY","Empty",0,0,,,,,,,,,,,
299,10/27/2003,"Independent",98,,"Mat","EMPTY","Empty",0,0,,,,,,,,,,,
321,10/13/2003,"Independent",37,,"Yoy/Juv","EMPTY","Empty",0,0,,,,,,,,,,,
389,1/6/2004,"Dependent",46,,"Juv","EMPTY","Empty",,,,,,,,,,,,,
398,12/16/2003,"Dependent",45,,"Juv","EMPTY","Empty",,,,,,,,,,,,,
404,12/16/2003,"Dependent",60,,"Juv","EMPTY","Empty",,,,,,,,,,,,,
495,8/19/2004,"Dependent",103.2,,"Mat","EMPTY","Empty",0,0,,,,,,,,,,,
511,11/24/2004,"Dependent",104,14,"Mat","EMPTY","Empty",,,,,,,,,,,,,
681,2/25/2005,"Dependent",105,5,"Mat","EMPTY","Empty",,,,,,,,,,,,,
