GUID,Genus,Species,SCIENTIFIC_NAME,COORDINATEUNCERTAINTYINMETERS,VERBATIM_DATE,DEC_LAT,DEC_LONG,DATUM
MSB:Mamm:192191,Hoplopleura,arboricola,Tamias speciosus,3036,6/28/34,38.83389,-120.04056,WGS84
MSB:Mamm:192192,Hoplopleura,arboricola,Tamias speciosus,1506,8/25/36,37.52,,
MLZ:Mamm:542,Hoplopleura,arboricola,Tamias durangae,5000,5/20/37,26.089825,,
MLZ:Mamm:536,Hoplopleura,arboricola,Tamias dorsalis,714,6/14/37,25.643392,,
MLZ:Mamm:537,Hoplopleura,arboricola,Tamias dorsalis,5000,8/8/37,26.488664,,
MSB:Mamm:192082,Hoplopleura,arboricola,Tamias merriami,5072,10/9/40,36.97417,,
MSB:Mamm:192207,Hoplopleura,arboricola,Tamias speciosus,551,11/16/40,37.744349,,
MSB:Mamm:100263,Hoplopleura,arboricola,Tamias umbrinus,1000,9/8/41,36.455,,
MSB:Mamm:191927,Hoplopleura,arboricola,Tamias cinereicollis,2439,10/8/42,34.10299,,
MSB:Mamm:743,Hoplopleura,arboricola,Tamias minimus,5000,4/8/47,38.9591566,,
MSB:Mamm:741,Hoplopleura,arboricola,Tamias minimus,1609,6/22/47,40.0027688,,
MSB:Mamm:64556,Hoplopleura,arboricola,Tamias dorsalis,6823,5/20/48,34.0841672,,
MLZ:Mamm:545,Hoplopleura,arboricola,Tamias durangae,5000,11/15/48,23.726887,,
MSB:Mamm:191964,Hoplopleura,arboricola,Tamias dorsalis,4486,8/30/50,31.92016,,
MSB:Mamm:192033,Hoplopleura,arboricola,Tamias dorsalis,5063,6/8/51,32.6676,,
MSB:Mamm:192041,Hoplopleura,arboricola,Tamias dorsalis,5063,9/8/51,32.6534,,
MSB:Mamm:192113,Hoplopleura,arboricola,Tamias minimus,3054,1/9/52,33.6533871,,
MSB:Mamm:192124,Hoplopleura,arboricola,Tamias minimus,1244,2/9/52,33.5754046,,
MSB:Mamm:192026,Hoplopleura,arboricola,Tamias dorsalis,542,8/22/52,32.7038,,
MSB:Mamm:192024,Hoplopleura,arboricola,Tamias dorsalis,2960,8/24/52,32.7215,,
MSB:Mamm:192119,Hoplopleura,arboricola,Tamias minimus,5063,8/30/52,33.6422749,,
MSB:Mamm:191986,Hoplopleura,arboricola,Tamias dorsalis,473,7/8/53,35.98885,,
MSB:Mamm:192220,Hoplopleura,arboricola,Tamias umbrinus,140,8/13/53,36.22776,,
MSB:Mamm:192224,Hoplopleura,arboricola,Tamias umbrinus,1506,8/14/53,36.22194,,
MSB:Mamm:191922,Hoplopleura,arboricola,Tamias cinereicollis,100,8/19/53,33.9167194,,
MSB:Mamm:191992,Hoplopleura,arboricola,Tamias dorsalis,140,9/8/53,35.97498,,
MSB:Mamm:192144,Hoplopleura,arboricola,Tamias quadrivittatus,6421,10/3/53,35.552285,,
MSB:Mamm:192141,Hoplopleura,arboricola,Tamias quadrivittatus,19473,10/17/53,35.502114,,
MSB:Mamm:192240,Hoplopleura,arboricola,Tamias umbrinus,587,2/8/54,36.24306,,
MSB:Mamm:191978,Hoplopleura,arboricola,Tamias dorsalis,1139,3/7/54,35.96554,,
MSB:Mamm:192232,Hoplopleura,arboricola,Tamias umbrinus,920,4/8/54,36.24967,,
MSB:Mamm:192211,Hoplopleura,arboricola,Tamias umbrinus,4807,6/8/54,36.220815,,
MSB:Mamm:191994,Hoplopleura,arboricola,Tamias dorsalis,3852,7/14/54,36.07719,,
MSB:Mamm:192228,Hoplopleura,arboricola,Tamias umbrinus,301,8/8/54,36.27833,,
MSB:Mamm:192249,Hoplopleura,arboricola,Tamias umbrinus,587,9/8/54,36.33306,,
MLZ:Mamm:549,Hoplopleura,arboricola,Tamias durangae,5000,10/19/54,23.716608,,
MSB:Mamm:192046,Hoplopleura,arboricola,Tamias dorsalis,,10/17/55,34.900007,,
MSB:Mamm:1866,Hoplopleura,arboricola,Tamias quadrivittatus,6823,1/8/56,35.2420014,,
MSB:Mamm:2914,Hoplopleura,arboricola,Tamias quadrivittatus,2000,4/15/56,35.2113737,,
MSB:Mamm:1674,Hoplopleura,arboricola,Tamias quadrivittatus,6823,7/8/56,36.0821995,,
MSB:Mamm:1502,Hoplopleura,arboricola,Tamias quadrivittatus,6823.61856,7/24/56,35.2566987,,
MSB:Mamm:1685,Hoplopleura,arboricola,Tamias quadrivittatus,6823.61856,10/8/56,35.3699994,,
MSB:Mamm:2237,Hoplopleura,arboricola,Tamias quadrivittatus,6823,10/21/56,35.1785993,,
MSB:Mamm:2088,Hoplopleura,arboricola,Tamias dorsalis,6823,11/17/56,33.8741979,,
MSB:Mamm:2245,Hoplopleura,arboricola,Tamias dorsalis,1000,1/29/57,31.5180182,,
MSB:Mamm:3286,Hoplopleura,arboricola,Tamias quadrivittatus,6823,2/8/57,35.8919989,,
MSB:Mamm:191956,Hoplopleura,arboricola,Tamias dorsalis,542,2/19/57,31.88301,,
MSB:Mamm:2971,Hoplopleura,arboricola,Tamias canipes,6823,3/7/57,32.9255985,,
MSB:Mamm:3279,Hoplopleura,arboricola,Tamias quadrivittatus,6823,3/8/57,35.8776023,,
MSB:Mamm:3573,Hoplopleura,arboricola,Tamias canipes,6823,6/10/57,33.6138006,,
MSB:Mamm:191963,Hoplopleura,arboricola,Tamias dorsalis,1705,6/25/57,31.87154,,
MSB:Mamm:2961,Hoplopleura,arboricola,Tamias cinereicollis,6823.61856,6/28/57,33.4404987,,
MSB:Mamm:3174,Hoplopleura,arboricola,Tamias cinereicollis,2000,7/25/57,32.8927409,,
MSB:Mamm:3194,Hoplopleura,arboricola,Tamias cinereicollis,0,7/27/57,32.8761609,,
MSB:Mamm:3392,Hoplopleura,arboricola,Tamias minimus,5000,8/13/57,40.2084444,,
MSB:Mamm:3357,Hoplopleura,arboricola,Tamias canipes,1805,9/15/57,31.926,,
MSB:Mamm:3041,Hoplopleura,arboricola,Tamias cinereicollis,6823,10/7/57,33.9753007,,
MSB:Mamm:3351,Hoplopleura,arboricola,Tamias cinereicollis,19794,11/8/57,35.2996,,
MSB:Mamm:4036,Hoplopleura,arboricola,Tamias dorsalis,6823,11/30/57,33.9607999,,
MSB:Mamm:5970,Hoplopleura,arboricola,Tamias dorsalis,6823,2/11/58,33.6155007,,
MSB:Mamm:5187,Hoplopleura,arboricola,Tamias quadrivittatus,6823,5/8/58,35.2566996,,
MSB:Mamm:4993,Hoplopleura,arboricola,Tamias cinereicollis,6823,7/29/58,33.8308979,,
MSB:Mamm:5009,Hoplopleura,arboricola,Tamias dorsalis,6823,7/30/58,33.7893974,,
MSB:Mamm:9141,Hoplopleura,arboricola,Tamias cinereicollis,24140,8/20/58,33.362778,,
MSB:Mamm:5395,Hoplopleura,arboricola,Tamias cinereicollis,1000,8/28/58,33.17574,,
MSB:Mamm:5532,Hoplopleura,arboricola,Tamias dorsalis,1000,10/24/58,31.566938,,
MSB:Mamm:5528,Hoplopleura,arboricola,Tamias dorsalis,1000,10/25/58,31.6025809,,
MSB:Mamm:191923,Hoplopleura,arboricola,Tamias cinereicollis,6003,4/30/59,33.930229,,
MSB:Mamm:7585,Hoplopleura,arboricola,Tamias dorsalis,6823,8/15/59,33.3399002,,
MSB:Mamm:192151,Hoplopleura,arboricola,Tamias quadrivittatus,4638,8/17/59,35.8349714,,
MSB:Mamm:11022,Hoplopleura,arboricola,Tamias dorsalis,6823,1/10/60,35.4431008,,
MSB:Mamm:16716,Hoplopleura,arboricola,Tamias cinereicollis,6823,4/15/60,33.0843991,,
MSB:Mamm:10051,Hoplopleura,arboricola,Tamias quadrivittatus,1000,6/20/60,37.4147044,,
