GUID,Genus,Species,SCIENTIFIC_NAME,COORDINATEUNCERTAINTYINMETERS,VERBATIM_DATE,DEC_LAT,DEC_LONG,DATUM
DMNS:Mamm:11099,Heteroxynema,cucullatum,Tamias quadrivittatus,100,13-07-07,38.0222,-105.6799,WGS84
DMNS:Mamm:11109,Heteroxynema,cucullatum,Tamias cinereicollis,500,4/8/07,33.7269,,
DMNS:Mamm:11113,Heteroxynema,cucullatum,Tamias cinereicollis,500,5/8/07,33.671,,
DMNS:Mamm:11115,Heteroxynema,cucullatum,Tamias cinereicollis,500,6/8/07,34.1106,,
DMNS:Mamm:11116,Heteroxynema,cucullatum,Tamias cinereicollis,500,6/8/07,34.375,,
DMNS:Mamm:11123,Heteroxynema,cucullatum,Tamias minimus,100,1/8/07,37.0623,,
DMNS:Mamm:11135,Heteroxynema,cucullatum,Tamias quadrivittatus,500,3/8/07,35.2092,,
DMNS:Mamm:11139,Heteroxynema,cucullatum,Tamias minimus,100,18-10-07,39.25107,,
DMNS:Mamm:11142,Heteroxynema,cucullatum,Tamias minimus,500,29-08-07,41.2851,,
DMNS:Mamm:11147,Heteroxynema,cucullatum,Tamias umbrinus,500,2/9/07,44.2976,,
DMNS:Mamm:11160,Heteroxynema,cucullatum,Tamias umbrinus,500,29-08-07,40.607,,
DMNS:Mamm:11166,Heteroxynema,cucullatum,Tamias umbrinus,500,30-08-07,40.6828,,
DMNS:Mamm:11171,Heteroxynema,cucullatum,Tamias amoenus,500,31-08-07,41.936,,
DMNS:Mamm:11184,Heteroxynema,cucullatum,Tamias minimus,500,28-08-07,41.3593,,
DMNS:Mamm:11205,Heteroxynema,cucullatum,Tamias rufus,200,15-07-07,39.865026,,
DMNS:Mamm:11380,Heteroxynema,cucullatum,Tamias umbrinus,500,9/8/07,36.699,,
DMNS:Mamm:11400,Heteroxynema,cucullatum,Tamias minimus,500,22-05-08,40.6847,,
DMNS:Mamm:11413,Heteroxynema,cucullatum,Tamias minimus,500,30-05-08,41.1536,,
DMNS:Mamm:11420,Heteroxynema,cucullatum,Tamias minimus,300,25-06-08,44.3793,,
DMNS:Mamm:11426,Heteroxynema,cucullatum,Tamias dorsalis,500,23-04-08,34.0058,,
DMNS:Mamm:11428,Heteroxynema,cucullatum,Tamias dorsalis,500,24-04-08,34.01,,
DMNS:Mamm:11430,Heteroxynema,cucullatum,Tamias minimus,500,29-04-08,40.0205,,
DMNS:Mamm:11433,Heteroxynema,cucullatum,Tamias umbrinus,500,29-04-08,40.0205,,
DMNS:Mamm:11453,Heteroxynema,cucullatum,Tamias minimus,1000,26-08-07,40.2556,,
DMNS:Mamm:11498,Heteroxynema,cucullatum,Tamias minimus,1000,3/8/07,39.59988889,,
DMNS:Mamm:11583,Heteroxynema,cucullatum,Tamias minimus,500,16-07-08,39.0382,,
DMNS:Mamm:11596,Heteroxynema,cucullatum,Tamias minimus,500,17-07-08,38.3225,,
DMNS:Mamm:11611,Heteroxynema,cucullatum,Tamias minimus,500,18-07-08,37.3128,,
DMNS:Mamm:11625,Heteroxynema,cucullatum,Tamias umbrinus,200,19-07-08,39.0995,,
DMNS:Mamm:11649,Heteroxynema,cucullatum,Tamias minimus,300,26-06-08,44.5949,,
DMNS:Mamm:11654,Heteroxynema,cucullatum,Tamias minimus,10,28-06-08,41.1545,,
DMNS:Mamm:11668,Heteroxynema,cucullatum,Tamias umbrinus,300,4/8/08,40.0254,,
DMNS:Mamm:11675,Heteroxynema,cucullatum,Tamias dorsalis,500,30-07-08,39.224,,
DMNS:Mamm:11686,Heteroxynema,cucullatum,Tamias umbrinus,500,5/8/08,40.1755,,
DMNS:Mamm:11694,Heteroxynema,cucullatum,Tamias dorsalis,500,6/8/08,39.1784,,
DMNS:Mamm:11701,Heteroxynema,cucullatum,Tamias umbrinus,100,7/8/08,39.1511,,
DMNS:Mamm:11792,Heteroxynema,cucullatum,Tamias umbrinus,500,25-08-08,41.4604,,
DMNS:Mamm:11798,Heteroxynema,cucullatum,Tamias amoenus,500,26-08-08,42.7895,,
DMNS:Mamm:11807,Heteroxynema,cucullatum,Tamias rufus,500,28-07-08,39.8189,,
DMNS:Mamm:11817,Heteroxynema,cucullatum,Tamias minimus,500,5/9/08,36.7773,,
DMNS:Mamm:11818,Heteroxynema,cucullatum,Tamias quadrivittatus,500,6/9/08,35.2165,,
