"Collection #","Sp #","Species","Sex","L1","L2","L3","L4","L5","L6","L7","L8","L9","L10","L11"
"CHD01102504",2,"L. RHOMBOIDES",,135,,,,,,,,,,
"CHD01102504",2,"F. DUORARUM",,18,,,,,,,,,,
"CHM000152",2,"C. SAPIDUS","M",59,,,,,,,,,,
"CHM000152",4,"F. DUORARUM",,15,,,,,,,,,,
"CHM000177",2,"ANCHOA SPP.",,50,,,,,,,,,,
"CHM000178",1,"ANCHOA SPP.",,55,,,,,,,,,,
"CHM000178",5,"ANCHOA SPP.",,62,55,,,,,,,,,
"CHM000185",3,"M. GYRANS",,214,,,,,,,,,,
"CHM000197",2,"B. CHRYSOURA",,112,,,,,,,,,,
"CHM000229",1,"B. CHRYSOURA",,115,,,,,,,,,,
"CHM000236",1,"ANCHOA SPP.",,47,47,48,,,,,,,,
"CHM000236",1,"C. SAPIDUS","M",70,,,,,,,,,,
"CHM000284",2,"PORTUNUS SPP.",,30,,,,,,,,,,
"CHM000284",3,"PORTUNUS SPP.",,21,,,,,,,,,,
"CHM000285",2,"F. DUORARUM",,22,,,,,,,,,,
"CHM000322",1,"F. DUORARUM",,16,,,,,,,,,,
"CHM000322",2,"F. DUORARUM",,12,,,,,,,,,,
"CHM000322",2,"UNID. CRAB",,11,,,,,,,,,,
"CHM000326",5,"F. DUORARUM",,16,,,,,,,,,,
"CHM000326",5,"L. RHOMBOIDES",,27,,,,,,,,,,
"CHM000327",2,"B. CHRYSOURA",,140,,,,,,,,,,
"CHM000327",4,"L. RHOMBOIDES",,50,46,,,,,,,,,
"CHM000328",4,"PORTUNUS SPP.",,27,,,,,,,,,,
"CHM000332",3,"L. RHOMBOIDES",,66,,,,,,,,,,
"CHM000333",3,"XANTHIDAE",,12,,,,,,,,,,
"CHM000335",3,"MUGIL SPP.",,17,17,17,18,,,,,,,
"CHM000335",4,"F. DUORARUM",,14,,,,,,,,,,
"CHM000421",2,"L. RHOMBOIDES",,51,,,,,,,,,,
"CHM000421",2,"F. DUORARUM",,24,,,,,,,,,,
"CHM000421",3,"S. FOETENS",,108,,,,,,,,,,
"CHM000421",4,"E. SPP",,62,,,,,,,,,,
"CHM000421",4,"O. CHRYSOPTERA",,85,,,,,,,,,,
"CHM000421",5,"L. RHOMBOIDES",,55,37,47,42,47,,,,,,
"CHM000421",7,"CYNOSCION SPP.",,97,,,,,,,,,,
"CHM000421",8,"E. GULA",,66,,,,,,,,,,
"CHM000421",8,"L. RHOMBOIDES",,70,,,,,,,,,,
"CHM000421",9,"F. DUORARUM",,14,,,,,,,,,,
"CHM000421",9,"ATHERINIDAE",,41,49,,,,,,,,,
"CHM000421",9,"L. RHOMBOIDES",,35,,,,,,,,,,
"CHM000451",1,"ATHERINIDAE",,35,,,,,,,,,,
"CHM000451",1,"C.VARIEGATUS",,35,29,35,32,34,31,,,,,
"CHM000451",1,"F. MAJALIS",,46,,,,,,,,,,
"CHM000457",1,"ATHERINIDAE",,25,,,,,,,,,,
"CHM000459",2,"P. LATIPINNA",,34,,,,,,,,,,
"CHM000459",2,"L. RHOMBOIDES",,67,,,,,,,,,,
"CHM000459",11,"L. RHOMBOIDES",,37,,,,,,,,,,
"CHM000460",3,"O. CHRYSOPTERA",,119,,,,,,,,,,
"CHM000460",4,"L. RHOMBOIDES",,122,,,,,,,,,,
"CHM000460",5,"L. RHOMBOIDES",,80,,,,,,,,,,
"CHM000465",1,"ANCHOA SPP.",,38,42,40,46,37,,,,,,
"CHM000465",2,"ANCHOA SPP.",,45,,,,,,,,,,
"CHM000465",3,"ANCHOA SPP.",,44,38,,,,,,,,,
"CHM000465",4,"ANCHOA SPP.",,37,38,,,,,,,,,
"CHM000560",2,"E. SPP.",,43,30,,,,,,,,,
"CHM000560",4,"F. DUORARUM",,13,,,,,,,,,,
"CHM000560",5,"CYNOSCION SPP.",,80,,,,,,,,,,
"CHM000560",6,"F. DUORARUM",,14,,,,,,,,,,
"CHM000560",6,"PORTUNUS SPP.",,19,,,,,,,,,,
"CHM000560",7,"F. DUORARUM",,12,12,15,11,,,,,,,
"CHM000560",7,"E. SPP",,27,,,,,,,,,,
"CHM000560",8,"F. DUORARUM",,14,,,,,,,,,,
"CHM000560",8,"L. RHOMBOIDES",,69,,,,,,,,,,
"CHM000560",9,"F. DUORARUM",,9,,,,,,,,,,
"CHM000561",1,"F. GRANDIS",,66,65,,,,,,,,,
"CHM000564",2,"F. DUORARUM",,11,,,,,,,,,,
"CHM000565",1,"F. DUORARUM",,14,,,,,,,,,,
"CHM000565",2,"L. RHOMBOIDES",,65,,,,,,,,,,
"CHM000565",4,"O. CHRYSOPTERA",,175,,,,,,,,,,
"CHM000565",4,"H. JAGUANA",,85,,,,,,,,,,
"CHM000565",4,"L. RHOMBOIDES",,52,,,,,,,,,,
"CHM000567",3,"E. SPP.",,30,,,,,,,,,,
"CHM000567",3,"F. DUORARUM",,13,,,,,,,,,,
"CHM000567",5,"E. SPP.",,70,,,,,,,,,,
"CHM000567",6,"E. SPP.",,18,,,,,,,,,,
"CHM000569",1,"E. SPP.",,36,32,,,,,,,,,
"CHM000569",2,"P. LATIPINNA",,62,,,,,,,,,,
"CHM000569",5,"A. MIERSII",,18,18,19,18,17,19,18,,,,
"CHM000569",6,"F. DUORARUM",,6,11,,,,,,,,,
"CHM000569",6,"PALAEMONIDAE",,6,,,,,,,,,,
"CHM000601",1,"C. VARIEGATUS",,31,,,,,,,,,,
"CHM000601",1,"E. SPP.",,41,,,,,,,,,,
"CHM000601",1,"ATHERINIDAE",,35,,,,,,,,,,
"CHM000601",5,"L. RHOMBOIDES",,71,,,,,,,,,,
"CHM000605",1,"F. DUORARUM",,13,,,,,,,,,,
"CHM000607",1,"C. VARIEGATUS",,30,,,,,,,,,,
"CHM000607",2,"UCA SPP","F",14,,,,,,,,,,
"CHM000607",4,"M. GULOSUS",,38,38,26,,,,,,,,
"CHM000713",6,"L. RHOMBOIDES",,75,,,,,,,,,,
"CHM000713",6,"E. SPP",,45,,,,,,,,,,
"CHM000713",8,"L. RHOMBOIDES",,77,,,,,,,,,,
"CHM000713",11,"E. SPP",,17,,,,,,,,,,
"CHM000714",1,"B. CHRYSOURA",,88,,,,,,,,,,
"CHM000714",1,"O. CHRYSOPTERA",,90,,,,,,,,,,
"CHM000714",2,"E. SPP",,62,,,,,,,,,,
"CHM000714",4,"H. JAGUANA",,42,,,,,,,,,,
"CHM000714",5,"E. GULA",,50,,,,,,,,,,
"CHM000714",6,"H. JAGUANA",,70,,,,,,,,,,
"CHM000715",1,"M. GYRANS",,205,,,,,,,,,,
"CHM000715",1,"L. RHOMBOIDES",,125,,,,,,,,,,
