PredPreyNum,PredatorClassName,Predator Family Name,PredatorSciName,PredatorCommName,PreyGroup,PreyGroupTSN,PreySciName,PreySciNameTSN,CiteAuth,CiteYear,CiteTitle,CiteSource,CiteVolume,CitePages,LocatName,LocatSpan,DateName,DateName,Length,ObsTypeName,adjusted sample size,"Annual=1, Seasonal (<6 mo, 2=summer april-sept, 3=winter oct-ma",#,% #,FO,% FO,mass or vol,% mass or vol,Index,% Index
47636,Actinopterygii,Scombridae,Thunnus thynnus,Pacific bluefin tuna,Engraulidae,553173,Engraulis mordax,161828,"Blunt, CE",1958,California bluefin tuna-wary wanderer of the Pacific,Outdoor California,19,14,"USA, CA",span CA-N to CA-S,1957,1957,4,Stomach Content,168,1,,,,x,,,,
39811,Mammalia,Otariidae,Zalophus californianus,California sea lion,Sebastes,166705,Sebastes,166705,"Weise, MJ, JT Harvey",2005,"California Sea Lion (Zalophus californianus) impacts on salmonids near A�o Nuevo Island, California. ",NOAA Report,0,1-31,"USA, CA, Ano Nuevo Island",CA-C,2002,2002,4,Scat,,1,,x,,x,x,x,x,
39814,Mammalia,Otariidae,Zalophus californianus,California sea lion,Merlucciidae,164789,Merluccius productus,164792,"Weise, MJ, JT Harvey",2005,"California Sea Lion (Zalophus californianus) impacts on salmonids near A�o Nuevo Island, California. ",NOAA Report,0,1-31,"USA, CA, Ano Nuevo Island",CA-C,2002,2002,4,Scat,,1,,x,,x,x,x,x,
39815,Mammalia,Otariidae,Zalophus californianus,California sea lion,Loliginidae,82369,Loligo opalescens,82371,"Weise, MJ, JT Harvey",2005,"California Sea Lion (Zalophus californianus) impacts on salmonids near A�o Nuevo Island, California. ",NOAA Report,0,1-31,"USA, CA, Ano Nuevo Island",CA-C,2002,2002,4,Scat,,1,,x,,x,,x,x,
39816,Mammalia,Otariidae,Zalophus californianus,California sea lion,Sardinops sagax,161729,Sardinops sagax,161729,"Weise, MJ, JT Harvey",2005,"California Sea Lion (Zalophus californianus) impacts on salmonids near A�o Nuevo Island, California. ",NOAA Report,0,1-31,"USA, CA, Ano Nuevo Island",CA-C,2002,2002,4,Scat,,1,,x,,x,,x,x,
39818,Mammalia,Otariidae,Zalophus californianus,California sea lion,Engraulidae,553173,Engraulis mordax,161828,"Weise, MJ, JT Harvey",2005,"California Sea Lion (Zalophus californianus) impacts on salmonids near A�o Nuevo Island, California. ",NOAA Report,0,1-31,"USA, CA, Ano Nuevo Island",CA-C,2002,2002,4,Scat,,1,,x,,x,,x,x,
39820,Mammalia,Otariidae,Zalophus californianus,California sea lion,Salmonidae,161931,Oncorhynchus,161974,"Weise, MJ, JT Harvey",2005,"California Sea Lion (Zalophus californianus) impacts on salmonids near A�o Nuevo Island, California. ",NOAA Report,0,1-31,"USA, CA, Ano Nuevo Island",CA-C,2002,2002,4,Scat,,1,,x,,x,,x,x,
39822,Mammalia,Otariidae,Zalophus californianus,California sea lion,Clupea,161721,Clupea pallasii,551209,"Weise, MJ, JT Harvey",2005,"California Sea Lion (Zalophus californianus) impacts on salmonids near A�o Nuevo Island, California. ",NOAA Report,0,1-31,"USA, CA, Ano Nuevo Island",CA-C,2002,2002,4,Scat,,1,,x,,x,,x,x,
39824,Mammalia,Otariidae,Zalophus californianus,California sea lion,Porichthys,164413,Porichthys notatus,164414,"Weise, MJ, JT Harvey",2005,"California Sea Lion (Zalophus californianus) impacts on salmonids near A�o Nuevo Island, California. ",NOAA Report,0,1-31,"USA, CA, Ano Nuevo Island",CA-C,2002,2002,4,Scat,,1,,x,,x,,x,x,
39825,Mammalia,Otariidae,Zalophus californianus,California sea lion,Pleuronectidae,172859,Microstomus pacificus,172887,"Weise, MJ, JT Harvey",2005,"California Sea Lion (Zalophus californianus) impacts on salmonids near A�o Nuevo Island, California. ",NOAA Report,0,1-31,"USA, CA, Ano Nuevo Island",CA-C,2002,2002,4,Scat,,1,,x,,x,,x,x,
