"Date","Season","Upper/Lower","Habitat","Site","Air Temp (ºC)","Wind Chill (ºC)","Relative Humidity (%)","Heat Index (ºC)","Dew Point (ºC)","Max Wind intensity (mph)","Ave Wind intensity (mph)","Wind Direction","Cloud Cover (%)","Rain?","Depth (m)","Temp (ºC) Surface","Temp (ºC) Bottom","Mean Temp Surface/Bottom","pH Surface","pH Bottom","Mean pH Surface/Bottom","DO (mg/L) Surface","DO (mg/L) Bottom","Mean DO Surface/Bottom","Sal (o/oo) Surface","Sal (o/oo) Bottom","Mean Sal Surface/Bottom","Secchi (m)"
7/24/2006,"Summer","L","R",1,"81.3 (F)","81.5 (F)",71.8,"86.2 (F)","70.6 (F)",8.5,8.1,"SE",75,"Yes",1.9,30.79,30.34,30.565,8.11,8.13,8.12,5.16,4.8,4.98,22.8,23.07,22.935,0.4
7/24/2006,"Summer","L","R",2,"81.3 (F)","81.5 (F)",71.8,"86.2 (F)","70.6 (F)",8.5,8.1,"SE",75,"Yes",2.1,31.07,30.14,30.605,8.11,8.1,8.105,5.14,4.64,4.89,23.37,23.84,23.605,0.48
7/24/2006,"Summer","L","NV",1,"81.3 (F)","81.5 (F)",71.8,"86.2 (F)","70.6 (F)",8.5,8.1,"SE",75,"Yes",2,30.41,30.21,30.31,8.08,8.11,8.095,4.7,4.66,4.68,22.3,22.36,22.33,0.4
7/24/2006,"Summer","L","NV",2,"81.3 (F)","81.5 (F)",71.8,"86.2 (F)","70.6 (F)",8.5,8.1,"SE",75,"Yes",1.7,30.88,30.1,30.49,7.87,8.01,7.94,5.51,4.68,5.095,23.51,24.26,23.885,0.4
7/24/2006,"Summer","L","M",1,"81.3 (F)","81.5 (F)",71.8,"86.2 (F)","70.6 (F)",8.5,8.1,"SE",75,"Yes",0.3,27.93,,27.93,7.99,,7.99,5.53,,5.53,21.32,,21.32,"Bottom"
7/24/2006,"Summer","L","M",2,"81.3 (F)","81.5 (F)",71.8,"86.2 (F)","70.6 (F)",8.5,8.1,"SE",75,"Yes",0.5,30.26,,30.26,8.39,,8.39,5.65,,5.65,22.43,,22.43,"Bottom"
7/24/2006,"Summer","L","SG",1,"81.3 (F)","81.5 (F)",71.8,"86.2 (F)","70.6 (F)",8.5,8.1,"SE",75,"Yes",0.3,27.93,,27.93,7.99,,7.99,5.53,,5.53,21.32,,21.32,"Bottom"
7/24/2006,"Summer","L","SG",2,"81.3 (F)","81.5 (F)",71.8,"86.2 (F)","70.6 (F)",8.5,8.1,"SE",75,"Yes",0.5,30.26,,30.26,8.39,,8.39,5.65,,5.65,22.43,,22.43,"Bottom"
7/25/2006,"Summer","U","R",1,"85.6 (F)","85.3 (F)",60.4,"90.5 (F)","70.6 (F)",12.1,11,"SE",60,"No",,,,,,,,,,,,,,
7/25/2006,"Summer","U","R",2,"85.6 (F)","85.3 (F)",60.4,"90.5 (F)","70.6 (F)",12.1,11,"SE",60,"No",2.2,31.31,31.31,31.31,8.11,8.12,8.115,6.21,6.22,6.215,21.62,21.62,21.62,0.4
7/25/2006,"Summer","U","NV",1,"85.6 (F)","85.3 (F)",60.4,"90.5 (F)","70.6 (F)",12.1,11,"SE",60,"No",2,31.42,31.39,31.405,8,8.01,8.005,5.92,5.81,5.865,20.72,20.72,20.72,0.45
7/25/2006,"Summer","U","NV",2,"85.6 (F)","85.3 (F)",60.4,"90.5 (F)","70.6 (F)",12.1,11,"SE",60,"No",2.1,31.49,31.48,31.485,8.1,8.11,8.105,6.24,6.22,6.23,21.7,21.7,21.7,0.45
7/25/2006,"Summer","U","M",1,"85.6 (F)","85.3 (F)",60.4,"90.5 (F)","70.6 (F)",12.1,11,"SE",60,"No",0.4,32.39,,32.39,8.21,,8.21,6.61,,6.61,19.63,,19.63,0.16
7/25/2006,"Summer","U","M",2,"85.6 (F)","85.3 (F)",60.4,"90.5 (F)","70.6 (F)",12.1,11,"SE",60,"No",0.6,33.06,,33.06,8.31,,8.31,7.13,,7.13,19.92,,19.92,0.3
10/26/2006,"Fall","L","R",1,26.8,26.5,78,30,22.4,17.9,15,"S ",95,"No",1.7,22.76,22.73,22.745,8.16,8.16,8.16,9.1,7.8,8.45,21.38,21.52,21.45,0.49
