short,full
Ackerman 1971,"Ackerman, L. T. 1971. Contributions to the biology of the leopard shark, Triakis semifasciata (Girard) in Elkhorn Slough, Monterey Bay, CA. M. S. Thesis. Sacramento State College."
Alguilar Rosas et al.1990,"Alguilar Rosas, R. l. 1990. Qualitative analysis of the macroalgal diet of the snail Astrea undosa Wood 1828 in Punta Banda, Maja California, Mexico. Ciencia Marina 16:111-120."
Allen and Howey 2001,"Allen, L. G. and T. E. Howey. 2001. Kelp Bass. California's Marine Living Resources: A Status Report. California Department of Fish and Game."
Ambrose 1984,"Ambrose, R. F. 1984. Food preferences, prey availability, and the diet of Octopus bimaculatus Verrill. Journal of Experimental Marine Biology and Ecology 77:29-44."
Anderson 2001,"Anderson, T. W. 2001. Predator responses, prey refuges, and density-dependent mortality of a marine fish. Ecology 82:245-257."
Annett and Pierotti 1984,"Annett, C. and R. Pierotti. 1984. Foraging behavior and prey selection of the leather seastar Dermasterias imbricata. Marine Ecology Progress Series 14:197-206."
Anett and Pierotti 1984,"Annett, C. and R. Pierotti. 1984. Foraging behavior and prey selection of the leather seastar Dermasterias imbricata. Marine Ecology Progress Series 14:197-206."
Barry et al.1996,"Barry, J. P., M. M. Yoklavich, G. M. Cailliet, D. A. Ambrose, and B. S. Antrim. 1996. Trophic ecology of the dominant fishes in Elkhorn Slough, California, 1974-1980. Estuaries 19:115-138."
Barry 1996,"Barry, J. P., M. M. Yoklavich, G. M. Cailliet, D. A. Ambrose, and B. S. Antrim. 1996. Trophic ecology of the dominant fishes in Elkhorn Slough, California, 1974-1980. Estuaries 19:115-138."
Barry and Ehret 1993,"Barry, J. and M. Ehret. 1993. Diet, food preference, and algal availability for fishes and crabs on intertidal reef communities in southern California. Environmental Biology of Fishes 37:75-95."
Beaudreau and Essington 2007,"Beaudreau, A. H. and T. E. Essington. 2007. Spatial, temporal, and ontogenetic patterns of predation on rockfishes by lingcod. Transactions of the American Fisheries Society 136:1438-1452."
Behrents Hartney 1989,"Hartney, K. 1989. The foraging ecology of two sympatric gobiid fishes: importance of behavior in prey type selection. Environmental Biology of Fishes 26:105-118."
Bellquist et al. 2008,"Bellquist, L. F., C. G. Lowe, and J. E. Caselle. 2008. Fine-scale movement patterns, site fidelity, and habitat selection of ocean whitefish (Caulolatilus princeps). Fisheries Research 91:325-335."
Bingham and Braithwaite 1986,"Bingham, B. L. and L. F. Braithwaite. 1986. Defense adaptations of the dendrochirote holothurian Psolus chitonoides Clark. Journal of Experimental Marine Biology and Ecology 98:311-322."
Breitburg 1984,"Breitburg, D. L. 1984. Residual effects of grazing: Inhibition of competitor recruitment by encrusting coralline algae. Ecology 65:1136-1143."
Bryant 1978,"Bryant, M. 1978. Ecological studies of the striped perch Embiotoca lateralis and the kelp greenling Hexagrammus decagrammus in Carmel Bay, California. M. S. Thesis. California State University Fresno."
Byrnes and Stachowicz 2009,"Byrnes, J. E. and J. J. Stachowicz. 2009. The consequences of consumer diversity loss: different answers from different experimental designs. Ecology 90:2879-2888."
Byrnes et al.2006,"Byrnes, J. E., J. J. Stachowicz, K. M. Hultgren, A. R. Hughes, S. V. Olyarnik, and C. S. Thornber. 2006. Predator diversity strengthens trophic cascades in kelp forests by modifying herbivore behavior. Ecology Letters 9:61-71."
Byrnes pers. obs.,"J. Byrnes, Pers. Obs."
,"Bray, R. N., A. C. Miller, S. Johnson, P. R. Krause, D. L. Robertson, and A. M. Westcott. 1988. Ammonium excretion by macroinvertebrates and fishes on a subtidal rocky reef in southern California. Marine Biology 100:21-30."
Cowen 1979,"Cowen, R. K. 1979. Trophic interactions within a central California kelp forest. M. S. Thesis. California State University Hayward."
Cowen 1986,"Cowen, R. 1986. Site-specific differences in the feeding ecology of the California sheephead, Semicossyphus pulcher (Labridae). Environmental Biology of Fishes 16:193-203."
Cox and Murray 2006,"Cox, T. and S. Murray. 2006. Feeding preferences and the relationships between food choice and assimilation efficiency in the herbivorous marine snail Lithopoma undosum (Turbinidae). Marine Biology 148:1295-1306."
Coyer et al.1987,"Coyer, J. A., J. M. Engle, R. F. Ambrose, and B. V. Nelson. 1987. Utilization of purple and red sea urchins (Strongylocentrotus purpuratus Simpson and S. franciscanus Agassiz) as food by the white sea urchin (Lytechinus anamesus Clark) in the field and laboratory. Journal of Experimental Marine Biology and Ecology 105:21-38."
Curtner 1917,"Curtner, W. W. 1917. Observations on the growth and habits of the red and black abalones. M. S. Thesis. Stanford University."
Day and Osman 1981,"Day, R. W. and R. W. Osman. 1981. Predation by Patiria miniata (Asteroidea) on bryozoans: Prey diversity may depend on the mechanism of succession. Oecologia 51:300-309."
Dean et al.1988,"Dean, T. A., F. R. Jacobsen, K. Thies, and S. L. Lagos. 1988. Differential effects of grazing by white sea urchins on recruitment of brown algae. Marine Ecology Progress Series 48:99-102."
Domier 2001,"Domier, M. L. 2001. Giant sea bass. Pages 209-211 in W. S. Leet, C. M. Dewes, R. Klingbeil, and E. J. Larson, editors. California's Living Marine Resources: A Status Report. California Department of Fish and Game, Sacramento."
Duggins 1981,"Duggins, D. O. 1981. Sea urchins and kelp: The effects of short-term changes in urchin diet. Limnology and Oceanography 26:391-394."
Ebert and Ebert 2005,"Ebert, D. A. and T. B. Ebert. 2005. Reproduction, diet and habitat use of leopard sharks, Triakis semifasciata (Girard), in Humboldt Bay, California, USA. Marine and Freshwater Research 56:1089-1098."
Elliot 1992,"Elliott, J. 1992. The role of sea anemones as refuges and feeding habitats for the temperate fish Oxylebius pictus. Environmental Biology of Fishes 35:381-400."
Ellison 1979,"Ellison, J. P., C. Terry, and J. S. Stephens. 1979. Food resource utilization among five species of embiotocids at King Harbor, California, with preliminary estimates of caloric intake. Marine Biology 52:161-169."
Ellison et al.1979,"Ellison, J. P., C. Terry, and J. S. Stephens. 1979. Food resource utilization among five species of embiotocids at King Harbor, California, with preliminary estimates of caloric intake. Marine Biology 52:161-169."
