DATA_ID,PRED_ID,DATA_AGGR_CODE,PRED_SOURCE_NAME,PRED_DATABASE_NAME,PRED_TOT_STOM_EXAM,TOT_W_FD,PCT_W_FD,TOT_WO_FD,PCT_WO_FD,PRED_DEN,PRED_SEX,PRED_SEX_RATIO,PRED_LIFE_HIST_STAGE,PRED_LEN_TYPE_1,PRED_MIN_LEN_1,PRED_MAX_LEN_1,PRED_MN_LEN_1,PRED_LEN_TYPE_2,PRED_MIN_LEN_2,PRED_MAX_LEN_2,PRED_MN_LEN_2,PRED_LEN_TYPE_3,PRED_MIN_LEN_3,PRED_MAX_LEN_3,PRED_MN_LEN_3,PRED_MIN_AGE,PRED_MAX_AGE,PRED_MN_AGE,PRED_MIN_WT,PRED_MAX_WT,PRED_MN_WT,PRED_TOT_WT,BIOMASS_DEN,STOM_PCT_FULL,STOM_COND_INDEX,TOT_FD_BIOMASS,TOT_FD_VOL,PREDATOR_NOTES,POP_TOT_PRED,POP_PRED_DEN,POP_SEX_RATIO,POP_LIFE_HIST_STAGE,POP_LEN_TYPE,POP_MIN_LEN,POP_MAX_LEN,POP_MN_LEN,POP_MIN_AGE,POP_MAX_AGE,POP_MN_AGE,POP_MIN_WT,POP_MAX_WT,POP_MN_WT,POP_TOT_WT,POP_BIOMASS_DEN,ENTRY_DATE,ENTRY_PERSON,EDITED_DATE,DATA_EDITOR,MODIFY_DATE,DATA_MODIFIER
ACT_10D,Ipla.1,none,Istiophorus platypterus,Istiophorus platypterus,11,8,0.7273,3,0.2727,NA,NA,NA,NA,NA,1490,1670,1580,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16/10/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10D,Mnig.1,none,Makaira nigricans,Makaira nigricans,5,4,0.8,1,0.2,NA,NA,NA,NA,NA,1800,2540,2170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16/10/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10D,Talb.1,none,Tetrapturus albidus,Kajikia albida,53,37,0.6981,16,0.3019,NA,NA,NA,NA,NA,1450,1850,1650,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16/10/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Apro.1,none,Archosargus probatocephalus,Archosargus probatocephalus,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Bmar.1,none,Bagre marina,Bagre marinus,225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Cahip.1,none,Caranx hippos,Caranx hippos,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Carc.1,none,Carcharhinus spp.,Carcharhinus,126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Cfab.1,none,Chaetodipterus faber,Chaetodipterus faber,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Cneb.1,none,Cynoscion nebulosus,Cynoscion nebulosus,2698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Cohip.1,none,Coryphaena hippurus,Coryphaena hippurus,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Cyno.1,none,Cynoscion spp.,Cynoscion,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Dsab.1,none,Dasyatis sabina,Dasyatis sabina,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Esau.1,none,Elops saurus,Elops saurus,156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Gfel.1,none,Galeichthys felis,Ariopsis felis,468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Gnig.1,raw,Garrupa nigrita,Hyporthodus nigritus,1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Inig.1,none,Istiophorus nigricans,Istiophorus platypterus,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Lbla.1,none,Lutianus blackfordii,Lutjanus campechanus,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Lspa.1,raw,Lepidosteus spathula,Atractosteus spatula,1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Lxan.1,none,Leiostomus xanthurus,Leiostomus xanthurus,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Mont.1,none,Monticirrhus spp.,Menticirrhus,259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,410,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Mqua.1,none,Micurua quadriloba,Rhinoptera bonasus,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Pcro.1,none,Pogonias cromis,Pogonias cromis,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
