Host,Parasite
Orthogeomys_cherriei,Geomydoecus_cherriei
Orthogeomys_heterodus,Geomydoecus_costaricensis
Orthogeomys_underwoodi,Geomydoecus_setzeri
Orthogeomys_hispidus,Geomydoecus_chapini
Orthogeomys_cavator,Geomydoecus_panamensis
Pappogeomys_bulleri,Geomydoecus_nadleri
Zygogeomys_trichopus,Geomydoecus_trichopi
Cratogeomys_castanops,Geomydoecus_expansus
Cratogeomys_merriami,Geomydoecus_perotensis
Thomomys_bottae,Thomomydoecus_minor
Thomomys_bottae,Geomydoecus_actuosi
Thomomys_talpoides,Thomomydoecus_barbarae
Thomomys_talpoides,Geomydoecus_thomomyus
Geomys_personatus,Geomydoecus_texanus
Geomys_breviceps,Geomydoecus_ewingi
Geomys_bursarius,Geomydoecus_geomydis
Geomys_bursarius,Geomydoecus_oklahomensis
