"Guild Number","Taxa","Fish Body Length","Cayman Islands","Cuba","Jamaica"
1,,,,,
2,"Skeletonema tropicum        ",,,,
2,"Asterionella japonica       ",,,,
2,"Bacillaria paradoxa         ",,,,
2,"Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          Bacteriastrum spp.          ",,,,
2,"Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             Biddulphia spp.             ",,,,
2,"Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               Eucampia spp.               ",,,,
2,"Lauderia borealis           ",,,,
2,"Liomophora                  ",,,,
2,"Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           Stephanopyxis sp.           ",,,,
2,"Streptotheca thamensis      ",,,,
2,"Thalassiothrix frauenfeldii ",,,,
2,"Thalassiothrix nitzschioides",,,,
2,"Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          Thalassiothrix sp.          ",,,,
2,"Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           Campylodiscus sp.           ",,,,
2,"Chaetoceros                 ",,,,
2,"Coscinodiscus               ",,,,
2,"Gossleriella tropica        ",,,,
